phonetic_transcription;wav_path;speaker;style
#p 'eh pp oo ss 'ii vv ee uw uc aa ss 'eh ss uc rx ee mm 'oh tt uc ac mm en ss 'aa zh en zz ee ss kk rd 'ii tt ac ss #c pp oo rr ee zz 'en pp ll uc ee mm 'ee ij oo uw ss #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0051.wav;chiquinho;neutro
#p mm ee dz 'ii dd ac zz dz ic mm ee rf kk 'aa dd uc oo kk 'uu pp an wn ac mm aa ij 'oh rf pp 'aa rf ts ic dd ac ss ff 'ee ij tt ac ss pp 'ee ll uc pp aa rf ll aa mm en tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1935.wav;rosana;neutro
#p dd uc gg rd 'uu pp uc dz ic ll ee ij tt 'oo rr ic zz dd 'ee ss ts ic zz dz 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2239.wav;adriana;neutro
#p uc kk on ss 'ee lh uc aa vv aa ll 'ii ac uc kk ic aa kk on tt ee ss 'ee uw nn ac pp oo ll 'ii ts ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2172.wav;adriana;neutro
#p 'uu mm ac kk 'eh dd ac ic zh 'aa vv oo uw tt 'oo uw ac ll ii dd 'aa rf kk on uc zz in vv ee ss ts ii dd 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2236.wav;adriana;neutro
#p rx ee nn oo mm 'aa dd ac pp oo rf mm an tt 'ee rf rx ee ll aa ss 'on jn zz 'eh ts ic kk ac zz ic tt rd an ss pp aa rr 'en ts ic ss kk on ss 'ee uw ss kk ll ii 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0321.wav;adriana;animado
#p dd 'aa pp rd ac mm 'in nh ac kk 'aa zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0157.wav;adriana;rispido
#p uc dd ee zz en pp 'en nh uc ee ff ee ts 'ii vv uc dd uc ss ii ss tt 'ee mm ac dd ee pp 'en dz ic dd ac vv ee rf ss 'an wn dd uc tt 'ee ss tt uc ff 'aa ll ac ic dd ac pp ll aa tt aa ff 'oh rf mm ac #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0044.wav;chiquinho;neutro
#p dz ii ss pp oo nn 'ii vv ee uw kk 'oo mm uc aa pp ll ii kk aa ts 'ii vv uc dd eh ss kk tt 'oh pp ic #c 'oo uw kk 'oo mm uc bb ii bb ll ii oo tt 'eh kk ac ee ss tt 'aa ts ic kk ac 'oo uw dz ii nn 'an mm ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0043.wav;chiquinho;neutro
#p aa kk on pp an nh 'aa rr ac zz dd 'uu vv ic dd ac zz dd uc pp ee ss oo 'aa uw kk ic vv 'aa ij 'aa kk aa pp ii tt 'aa uw pp aa uw ll 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2181.wav;adriana;neutro
#p aa mm 'aa dd uc #c 'ii ss uc kk ic nn 'oh zz ee ss tt 'an mm uc zz rx ee pp ee ts 'in dd uc nn 'an wn vv oo uw tt aa rr 'aa vv aa zz 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0009.wav;adriana;rispido
#p ee ss tt 'oo uw ac ss ee rf vv 'ii ss uc aa kk 'ii nn uc pp aa rr aa gg uw 'aa ij #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2244.wav;adriana;neutro
#p ac kk oo ll ee ts 'ii vv ac kk on ts ii nn 'uu ac nn ac pp rd 'oh ss ic mm ac en tt rd ee vv 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2237.wav;adriana;neutro
#p dd ac zz vv 'aa rr ij ac ss ff 'aa bb rd ic kk ac ss kk ic ff ee sh 'aa rr an wn kk on uc aa uw mm 'en tt uc dd ac pp ii rr aa tt aa rr 'ii ac #c nn en nh 'uu mm ac 'eh rr ac dd ac nn 'oh ss ac rx ee zh ii 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0693.wav;adriana;animado
#p nn 'an wn pp rd ee tt 'en dz ic dd ee ij sh 'aa rf dz ic kk on pp rd 'aa rf nn uc 'eh ss tt rd ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1929.wav;rosana;neutro
#p ss ic 'ee uw ff 'oo rr aa ll 'eh gg rd ic dd uu rr 'an ts ic ac en tt rd ee vv 'ii ss tt ac #c dd 'aa pp rd ac ll ee vv 'aa rf tt 'uu dd uc mm 'un in tt uc bb 'en #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1943.wav;rosana;neutro
#p pp 'aa rr ac ee ss ts ii mm uu ll 'aa rr ac ff 'eh ss tt ac #c ff 'oo rr an wn kk on vv ii dd 'aa dd uc zz ee ss kk rd ii tt 'oh rr ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1913.wav;rosana;neutro
#p aa pp 'oh zz uc ff ee ss ts ii vv 'aa uw #c 'eh ll ac vv oo uw tt aa rr 'aa 'aa uw bb rd aa zz 'ii uw ic aa kk on pp an nh aa rr 'aa uc zz zh 'oh gg uc ss pp 'ee ll ac tt eh ll 'in nh ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1940.wav;rosana;neutro
#p nn ac rx oo dd 'aa dd ac dz ic dd ee ss ii zz 'on jn ss #c ff ii kk 'oo uw kk on un kk ll 'aa ss ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2169.wav;adriana;neutro
#p ac pp 'ee rf dd ac dz ic 'uu mm ac mm uu lh 'eh rf dd uc en ss 'ii nn uc pp aa uw tt 'aa dd ac nn uc pp oo dd 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2202.wav;adriana;neutro
#p ac dd ee ss ii zz 'an wn ss 'oo bb rd ic ac mm uu dd 'an ss ac ff ii kk 'oo uw kk on uc pp aa kk ii ss tt 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2229.wav;adriana;neutro
#p tt 'en kk ic ss 'ee rr uc mm aa ij 'oh rf dd uc zz 'uu uw ts ic mm uc ss ss 'in kk uc 'an nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2159.wav;adriana;neutro
#p ac pp rd ee ff ee ij tt 'uu rr ac gg 'aa ss tt ac kk on ac ff 'oo lh ac dz ic pp aa gg aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1931.wav;rosana;neutro
#p nn uc ll ii mm 'ii ts ic #c ss uu pp ee rr 'aa rr 'eh ss ac bb aa rx 'ee ij rr ac dd ac mm aa rr aa tt 'oo nn ac dz ic bb 'oh ss tt on #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0387.wav;adriana;rispido
#p dd ee ss kk 'uu uw pp ic #c nn 'an wn en tt en dz 'ii uc kk ic vv oo ss 'ee ff aa ll 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0686.wav;adriana;neutro
#p uc ee kk oo nn oo mm 'ii ss tt ac dd uc dd ee zz en vv oo uw vv ii mm 'en tt uc dz ic ll 'on dd rd ic zz nn uc ll oo kk 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2201.wav;adriana;neutro
#p ac kk 'aa rf tt ac dd ac pp 'aa zz 'en tt rd ic uc ss pp aa 'ii zz ic ss ff un ss ii oo nn 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2230.wav;adriana;neutro
#p nn 'an wn mm ic dz 'ii gg ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0583.wav;adriana;neutro
#p nn uc bb rd aa zz 'ii uw 'eh mm ee nn 'oh rf dd uc kk ic nn uc ee ss tt ee rr ii 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1909.wav;rosana;neutro
#p ac pp ee rf gg 'un tt ac pp 'oh dz ic ss 'ee rf nn oo ts 'ii ss ij ac mm 'ee zz mm uc ss en ac rx ee ss pp 'oh ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1910.wav;rosana;neutro
#p ac ss 'eh ts ic mm ac kk ll 'aa uw zz uc ll ac dz 'ii ss kk ll aa rr aa mm 'en ts ic kk ic ac rx ee ss pp on ss aa bb ii ll ii dd 'aa dz ic 'eh dd uc ff aa bb rd ii kk 'an ts ic #c ic nn 'an wn dd uc kk on pp rd aa dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0149.wav;adriana;rispido
#p oo ll 'aa rx aa ff aa 'eh uw #e kk on kk 'en vv oo ss 'ee kk 'eh rf ff aa ll 'aa rf #q;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0214.wav;adriana;animado
#p 'aa bb rd ic 'ee ll ic ic dd 'aa dd 'oo ij ss kk ll 'ii kk ic ss kk on uc mm 'aa uw zz ic en ss 'ii mm ac dd 'ee ll ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0776.wav;adriana;neutro
#p vv oo ss 'ee pp 'oh dz ic kk on tt rd aa tt 'aa rr un pp ll 'an nn uc oo dd on tt oo ll 'oh zh ic kk uc aa dd ee kk uw 'aa dd uc 'aa uw ss 'ee uw oo rf ss aa mm 'en tt uc #c ic ee ss kk oo lh 'ee rf ss ic pp rd ee ff 'eh rr ic pp aa gg aa mm 'en tt uc mm en ss 'aa uw 'oo uw aa nn uu 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0121.wav;adriana;neutro
#p dd ee pp 'oh zz ic tt uc aa uw tt oo mm 'aa ts ic kk uc dz ic mm en ss 'aa zh en zz en kk 'aa ij sh ac ss pp oo ss tt 'aa ij zz dz ic tt ee ll ee ff 'oo nn ic ss ff 'ii kk ss uc zz 'oo uw mm 'oh vv ee ij ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0048.wav;chiquinho;neutro
#p pp rd oo vv oo kk 'oo uw uc zz aa mm 'ii gg uc zz ic uc ss sh aa mm 'oo uw pp 'aa rr ac kk on vv ee rf ss 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0140.wav;adriana;rispido
#p uc vv aa ll 'oo rf dd ac aa bb ii tt aa ss 'an wn bb rd aa zz ii ll 'ee ij rr ac ss uu bb 'ii uw pp 'aa rr ac ac kk on ss tt rd uu tt 'oo rr ac dz ic bb rd aa zz 'ii ll ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2199.wav;adriana;neutro
#p 'eh uu zz 'aa dd uc pp 'aa rr ac ll 'ee rf #k ee mm 'ee ij oo uw ss #c zh oo rf nn 'aa ij ss #c rx 'eh uw pp ic dz ic pp rd oo gg rd 'an mm ac ss #c ic 'oo uw tt rd uc zz dd oo kk uu mm 'en tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0046.wav;chiquinho;neutro
#p aa gg rd aa dd ee ss 'ee mm uc ss ss 'uu ac vv ii zz 'ii tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0575.wav;adriana;acolhedor
#p en rx ee ll aa ss 'an wn 'aa uw aa mm 'ii gg uc pp aa uw ll 'ii ss tt ac #c vv 'aa ll ic tt oo mm 'aa rf kk 'on tt ac dz ic ss 'ee uw zz in tt ee rr 'ee ss ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2189.wav;adriana;neutro
#p uc nn oo rf mm 'aa uw dd uc ff 'in dd ac vv 'ii dd ac en nn 'oh ss uc dd ee zz en vv oo uw vv ii mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2250.wav;adriana;neutro
#p zh oo 'an wn kk 'aa rf ll uc ss pp ee rr 'ee ij rr ac dz ic kk aa rf vv 'aa lh uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0422.wav;adriana;animado
#p uc pp aa ij nn 'eh uw aa ff 'ii rf mm ac kk ic kk 'an pp uc zz aa kk aa bb 'oo uw mm oo rx 'en dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1934.wav;rosana;neutro
#p vv 'oo uw ts ic pp aa ss 'aa rr ac rx ee ss 'ee ij tt ac dd uc bb 'oo ll uc #c ic dd ee pp 'oo ij zz vv oo ss 'ee mm ic dz 'ii zz uc kk ic aa sh 'oo uw dd ac kk oo bb ee rf tt 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0055.wav;adriana;animado
#p pp rd oo kk 'uu rr ac pp oo rf pp rd oo dd 'uu tt uc ss pp 'oh dz ic sh ee gg 'aa rr ac ss 'ee rf mm aa ij 'oh rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2260.wav;adriana;neutro
#p 'oo ij #e ss 'ee zh ac bb 'en vv 'in dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0157.wav;adriana;animado
#p pp rd 'ee ss uc 'aa uw tt uc nn ac kk 'on pp rd ac dd ac rx ee ff ii nn aa rr 'ii ac dz ic pp aa ss aa dz 'ii nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2191.wav;adriana;neutro
#p 'eh kk 'oo mm uc ss ic ss ee pp aa rr 'aa ss ee mm uc zz uc ss pp aa pp 'eh ij ss #c ss en ts ii rr 'aa rr uc mm 'eh rr ic tt uc dd uc aa tt uu 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0174.wav;adriana;acolhedor
#p uc kk aa rf tt 'an wn 'eh dz ic aa bb rd 'ii uw #c kk on ac rx ee dd uu ss 'an wn dz ic mm 'aa rf ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2164.wav;adriana;neutro
#p ac pp 'ee nn ac aa kk 'aa bb ac dd ee pp en dd 'en dd uc dd uc ts 'ii pp uc dz ic vv 'ii ts ic mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0541.wav;adriana;neutro
#p 'ee uw nn 'an wn ee ss tt 'aa vv ac ll ee gg 'aa uw #s mm 'aa zz aa gg 'oh rr ac nn 'an wn #s aa gg 'oh rr ac nn 'an wn mm ic ss 'in tt uc mm 'aa ij zz aa ss 'in #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0019.wav;adriana;acolhedor
#p 'uu mm ac kk 'oo ij zz ac kk ic vv 'aa ll ic #c pp rd ee ss ii zz 'an mm uc ss ss aa 'ii rf dd uc pp aa 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0659.wav;adriana;acolhedor
#p kk 'on tt rd ac uc ss kk rd 'ii mm ic ss #c ff 'oo rr an wn kk on dd ee nn 'aa dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2175.wav;adriana;neutro
#p ac ee ss kk 'oh ll ac aa mm ee rr ii kk 'an nn ac aa ff ii rf mm 'oo uw kk ic #c en ss 'ee uw pp rd oo gg rd 'an mm ac #c 'aa vv 'aa rr ic uw zz rx ee zz uu uw tt 'aa dd uc zz in tt ee rf nn aa ss ii oo nn 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0337.wav;adriana;acolhedor
#p uc 'uu zz uc mm en ss 'aa uw dd ac 'aa gg uw ac pp 'ee ll uc ss kk on dd 'oo mm ic nn uc zz nn ac ss pp rd 'oh ss ic mm ac zz 'oh rr ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2252.wav;adriana;neutro
#p kk 'eh rr uc kk on pp aa rf ts ii lh 'aa rf kk on tt 'oo dd uc zz uc mm 'ee uw tt ee ss tt ee mm 'un nh uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0083.wav;adriana;neutro
#p un sh an mm 'aa dd uc nn uc in tt ee rf ff 'oo nn ic ss 'oo bb rd ic uc bb aa rr 'uu lh uc nn uc an dd 'aa rf dz ic ss 'ii mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2249.wav;adriana;neutro
#p kk on ac zz mm 'ii uw pp ee ss 'oo ac zz en gg rd 'eh vv ic pp oo rf tt 'en pp uc in dd ee tt ee rf mm ii nn 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0300.wav;adriana;neutro
#p uc gg oo vv 'ee rf nn uc ee ss tt 'aa dz ic aa kk 'oo rf dd uc kk on ac pp rd ee ff ee ij tt 'uu rr ac dz ic ss 'an wn pp 'aa uw ll uc #c mm 'aa zz nn 'an wn kk on uc pp rd ee zz ii dd 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0263.wav;adriana;animado
#p kk on vv 'eh rf ts ic ee mm 'ee ij oo uw en ff 'aa ll ac #c ff aa ss ii ll ii tt 'an dd uc ac in tt ee rr aa ss 'an wn 'oh mm en mm 'aa kk ic nn ac #c 'uu mm ac vv 'ee ss kk ic uc aa ss ii nn 'an ts ic ac zz 'oo uw vv ic kk uw 'an dd uc ic kk uw 'an tt ac zz vv 'ee zz ic ss kk ii zz 'eh rf #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0026.wav;chiquinho;neutro
#p ac ff un ss 'an wn dd uc dz ii rr ee tt 'oo rf dd ac mm ii nn ee rr aa dd 'oo rr ac vv 'aa ll ic #c ff 'ii kk ac 'en tt rd ic uc ss ss ee rf vv 'ii ss uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2183.wav;adriana;neutro
#p aa pp ee zz 'aa rf dd uc tt oo rf nn 'ee ij uw kk ic dd ee ij sh 'oo uw uc zz dd 'oo ij zz dz ic ff 'oh rr ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2209.wav;adriana;neutro
#p tt 'oo dd uc zz dz 'ii zz en kk ic ss ic tt rd 'aa tt ac dd uc mm ee lh 'oh rf ff 'ii uw mm ic dd ac ii ss tt 'oh rr ij ac dd uc ff ee ss ts ii vv 'aa uw dz ic ss ii nn 'ee mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0090.wav;adriana;acolhedor
#p ii ss tt 'oh rr ij ac kk on tt 'aa dd ac pp oo rf ss 'an wn ff rd an ss 'ii ss kk uc dz ic ss 'aa ll ic ss #c en 'uu mm ac kk 'aa rf tt ac ac 'uu mm ac ff 'ii lh ac ee ss pp ii rr ii tt uu 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0095.wav;adriana;rispido
#p aa kk rd ee dz 'ii tt uc kk ic 'eh ss tt ac ll 'ee ij nn 'an wn vv 'aa ij rx ee zz oo uw vv 'ee rf nn 'aa dd ac nn ac bb 'uu ss kk ac dz ic ee ss pp ll ii kk aa ss 'on jn ss pp 'aa rr ac ac zz ee vv en tt uu 'aa ij zz dz ii ff ee rr 'en ss ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0076.wav;adriana;acolhedor
#p ac zz 'oh rf dd en zz dz ic ss ee rf vv 'ii ss uc #c 'oh 'eh ss ic ss #c ss 'an wn kk on vv ee rf ts 'ii dd ac zz en vv 'oh ss pp oo rf mm 'ee ij uw dd uc ss 'ee pp 'ee kk 'ee dd 'ee tt 'ee ss tt uc ff 'aa ll ac ic dd ee pp oo zz ii tt 'aa dd ac zz en kk 'aa ij sh ac ss pp oo ss tt 'aa ij zz dz ic vv 'oh ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0031.wav;chiquinho;neutro
#p ac rx ee pp oo rf tt 'aa zh en nn ac ff 'oo lh ac #c uc mm 'aa ij zz rx 'aa pp ic dd uc pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2211.wav;adriana;neutro
#p ac dd 'aa tt ac kk ic vv oo ss 'ee ee ss tt 'aa pp ee dz 'in dd uc nn 'an wn 'eh vv 'aa ll ic dd ac #s mm 'aa ss pp oo dd 'ee mm uc zz vv 'ee rr 'uu mm ac 'oo uw tt rd ac kk ic ss 'ee zh ac bb 'oo ac pp 'aa rr ac vv oo ss 'ee ic pp 'aa rr ac nn 'oh ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0012.wav;adriana;neutro
#p pp 'ee ll uc mm 'ee nn uc ss #c uc kk 'aa zz uc ff 'oo ij rx ee zh ii ss tt rd 'aa dd uc nn uc kk uw aa rf tt 'eh uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0335.wav;adriana;neutro
#p vv oo uw tt 'oo uw ac ff aa ll 'aa rf kk on aa kk 'ee ll ic ss kk ic tt an bb 'en ff 'oo rr an wn 'aa uw pp aa rr aa gg uw 'aa ij #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1949.wav;rosana;neutro
#p ic ac dz ic aa tt uu 'aa rf kk 'oo mm uc mm uu uw ts ii pp ll ii kk aa dd 'oo rr ac dd ac zz mm ee lh 'oh rr ic ss pp rd 'aa ts ic kk ac ss pp ee dd aa gg 'oh zh ic kk ac ss pp 'aa rr ac kk rd ii 'an ss ac ss #c zh 'oh vv en zz ic aa dd 'uu uw tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0073.wav;adriana;acolhedor
#p uc ss ii ss tt 'ee mm ac ac rx ee en vv 'ii ac pp 'aa rr ac uc tt ee ll ee ff 'oo nn ic dd ee zz ee zh 'aa dd uc #c ff oo rf nn ee ss 'en dd uc ac rx ee ss pp 'oh ss tt ac nn uc dz ii 'aa ll oo gg uc 'oh mm en mm 'aa kk ic nn ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0049.wav;chiquinho;neutro
#p kk ic uc ss 'oh uw bb rd 'ii lh ic nn uc ss 'ee uw dz 'ii ac ic un vv 'en tt uc kk 'aa ll ic dd uc ss 'oo pp rd ic en ss 'uu ac zz ee ss pp 'aa uw dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0149.wav;adriana;animado
#p kk 'aa zz uc nn 'an wn tt 'en nh ac ss 'uu ac ff aa tt 'uu rr ac en mm 'an wn ss #c uu ts ii ll 'ii zz ic uc mm 'ee zz mm uc kk 'oh dz ic gg uc dz ic bb 'aa rx ac zz dd ac aa pp 'oh ll ic ss ic an tt ee rr ii 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0122.wav;adriana;neutro
#p nn 'un kk ac 'uu zz ic uc sh 'eh kk ic ee ss pp ee ss ii 'aa uw pp 'aa rr ac pp aa gg 'aa rf dz 'ii vv ic dd ac zz dd ee kk oo rx 'en ts ic zz dz ic 'oo uw tt rd uc ss ff ii nn an ss ii aa mm 'en tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1920.wav;rosana;neutro
#p ac ff aa zz 'en dd ac dd uc en pp rd ee zz 'aa rr ic uw 'eh rr ac kk uw 'aa zz ic dd uc tt aa mm 'an nh uc dd ac aa uw ss tt rd 'aa ll ij ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1907.wav;rosana;neutro
#p uc pp rd oo zh 'eh tt uc vv ee rr 'an wn pp ee rf tt en ss 'ii ac ac pp ee rr 'ee ij rr ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1924.wav;rosana;neutro
#p aa dd oo ll ee ss 'en ts ic ss ic mm oo ss tt rd 'oo uw un gg rd 'an dz ic aa uw ss ii ll ii 'aa rf nn 'eh ss ac ff 'aa zz ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0293.wav;adriana;rispido
#p pp 'aa rr ac uc ss ee kk rd ee tt 'aa rr ic uw #c pp rd 'oh ss ic mm uc 'aa pp rd ee zz ii dd 'en ts ic #c 'eh ll ac ss 'aa bb ic dz 'ii ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2231.wav;adriana;neutro
#p pp 'aa rr ac rx ee zz oo uw vv 'ee rr aa uw gg 'uu mm ac kk 'oo ij zz ac #c ss ic ee ss pp 'eh rr an wn kk aa rf tt 'on jn zz dd uc bb 'an kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2197.wav;adriana;neutro
#p uc aa rf zh en ts 'ii nn uc nn 'eh gg ac kk ic aa tt uu 'oo uw kk on ac ss tt rd 'oh pp ac zz nn uc ss tt 'an kk ic ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1938.wav;rosana;neutro
#p sh 'ii nn ac aa nn un ss ii 'oo uw uc ss ee rf vv 'ii ss uc nn uc ll 'ii vv rd uc kk 'aa ij sh ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2223.wav;adriana;neutro
