phonetic_transcription;wav_path;speaker;style
#p kk 'oh mm uc ee ss tt 'aa ll ac ff aa mm ii ll 'ii ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00195.wav;blizzard_es;spanish
#p ic 'uu ac ss pp ll aa ss 'eh dz ic in ac ss ii tt uu 'ee ij sh an #c bb ee ij 'on dz ic 'oh uw oo tt 'eh rf ss kk aa uw kk uu ll aa tt 'eh dz ic ts uc kk on ff 'ii rf mm ic 'ii zz mm aa ll 'aa dz ic 'en dz ic pp rd oo ll 'on gg ic 'ii ss ss uu ff 'ee rr in ss #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0092.wav;ljspeech;english
#p aa dd ee mm 'aa ss #c ic zz mm 'uu ij tt rd an kk uw 'ii ll uc 'en un dz 'ii ac ll aa bb oo rr 'aa bb ll ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02821.wav;blizzard_es;spanish
#p rx oo uw ee vv 'ee rf #c sh ii 'eh ff ic rx oo uw ll 'ee ij dz 'ii dz ic nn 'oh ts ic kk on dd 'oo nn ic dd ee aa kk ts ii 'on 'oh ff ic dd ee 'oh ff ic dd 'uu ts ic 'ee ij dz en tt ss #c pp aa rf ts ii kk uu ll 'aa rf ll ic ss 'in ss ic 'ii ts ic vv ii oo ll aa tt 'eh dz ic ac rx ee gg uu ll 'ee ij sh an 'oh ff ic dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0259.wav;ljspeech;english
#p ss ic 'aa aa kk ts ii vv 'aa dd uc 'eh uw mm 'oh dd uc in vv ii tt 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03946.wav;blizzard_es;spanish
#p tt 'en dd ee bb aa bb ii ll oo nn ii 'an ss #c ss ee 'ee in tt 'aa ts ic 'ii zz dz 'ii dd zz uu 'eh rr ic ac zz bb rd 'aa vv ic ac zz 'ii zz uu 'oo rf dd ss #c uu 'eh rr ic bb ee ij 'on dz ic mm ee aa zz 'uu rr ic pp ll ee aa zz 'eh dz ic #c 'en dz ic ss 'eh ts ic nn uc bb oo 'un dd ss ts uc tt ee 'ii rf tt rd 'uu ss ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0329.wav;ljspeech;english
#p vv ac zz ac an nh aa dz 'ii rf ss 'uu kk oo rr aa zz 'on ac ll ac ll 'ii ss tt ac dz ic ll uc ss kk ic ac zz rx 'oo tt uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00067.wav;blizzard_es;spanish
#p mm 'ii aa ll ee mm 'an ee ss tt 'aa un pp 'oo kk uc oo kk ss ii dd 'aa dd uc #c pp 'ee rr uc kk rd 'ee uw kk ic ll uc ic en tt en dz 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03364.wav;blizzard_es;spanish
#p aa dd ee mm 'aa ss #c ss ic 'aa ss ic mm 'uu ij kk 'oh rf tt ac 'ii pp ss ic ll on en tt rd ee tt ee nn 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02426.wav;blizzard_es;spanish
#p ac vv 'eh ss ic ss kk rd ee 'ee mm uc zz vv 'ee rf kk 'oh zz ac ss kk ic 'en rx ee aa ll ii dd 'aa dz ic #c ss 'on 'oo tt rd ac zz uc ss 'on dz ic 'oo tt rd ac mm aa nn 'eh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03441.wav;blizzard_es;spanish
#p mm 'aa rf kk ic nn 'aa ij nn ic #c nn ii nn ee tt 'in ts 'ii rf ts ic ss 'eh vv en #p pp 'aa rf ts ic uu 'an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ023-0002.wav;ljspeech;english
#p 'ii ac 'aa vv 'ii ss tt uc ll uc kk ic pp aa zz 'oh kk 'on 'eh uw en ss en dd ee dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01815.wav;blizzard_es;spanish
#p ll 'ee in pp 'oh rf tt ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00045.wav;blizzard_es;spanish
#p aa nn oo tt 'ee rf mm 'en 'uu ac zz rx ii rr 'eh dz ic #c rx in ss 'eh uw ff ic ac kk on vv 'ii kk ts ic #c uu 'oh zz ic ff 'ee ij ss ff 'oo rf ss 'eh uw ff ic 'en dz ic uu 'ii ff ic uu 'eh rr ic tt uu 'eh uw vv ic gg ii nn 'eh ac ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0302.wav;ljspeech;english
#p dd ee an gg mm 'an ss uu mm oo nn 'eh dz ic aa ss ii ss tt 'an ss ic #c 'en dz ic uu 'ii ts ic rx 'eh uw pp ic ts ii 'eh dz ic dd ee kk 'aa pp ic 'oo vv ee rr uu 'ii ts ic ss ff 'aa ss ic uu 'ii ts ic ac rx an dz kk ee rf sh ii 'eh ff ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0254.wav;ljspeech;english
#p dd ee en kk oo un tt 'ee rr in dd ee ll un kk rd 'oo on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0007.wav;ljspeech;english
#p 'en dz ic 'ii ts ic ii ss tt aa tt 'eh dz ic tt 'aa ts ic 'ee mm ic 'eh rx ic 'eh ss ic #p tt uu rf nn 'ee rf rx 'aa dz ic bb 'in ii ss tt rd ii kk 'en uu 'ii ts ic pp aa rr aa ll 'ii zz ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0162.wav;ljspeech;english
#p 'en dz ic dd ee kk uw 'eh ss ts ij on uu ee tt 'ee rf pp ll 'an tt zz 'aa rr ic pp rd oo vv ii dd 'eh dz ic uu 'ii ts ic ac nn ee rf vv 'oo uw ss ss 'ii ss tt en 'oh rf nn 'oh ts ic tt uc zz aa kk 'ii rr ic zz ac nn 'ii uw aa ss pp 'eh kk ts ic 'en dz ic pp rd ee zz 'en tt zz dd ee rx ii ss tt oo ll oo zh 'ii ss ts ic 'en dz ic ff ii zz ii oo ll oo zh 'ii ss ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0146.wav;ljspeech;english
#p ff 'oo rr ac mm oo mm 'en ts ic #c 'ee mm ic 'eh rx ic 'eh ss ic #p kk 'ee nn ee dz ic rx ee ff uu zz 'eh dz ic ts uc rx ii ll 'ii zz ic dd ee pp rd ee zz ii dd 'en ts ic #c uu 'on sh ic 'eh uw dz ic in 'ee rf ll 'aa pp ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0035.wav;ljspeech;english
#p tt 'uu uw ii oo 'un gg ic uu oo mm 'en #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0076.wav;ljspeech;english
#p mm ic aa zz 'on bb rd ac vv 'ee rr 'ee zz uc zz mm oo dd 'aa ll ic zz 'en 'uu nn ac mm an ss ii 'on tt 'an dz ii ss ts in gg 'ii dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03193.wav;blizzard_es;spanish
#p tt oo dd aa vv 'ii ac mm ic pp rd ee gg 'un tt uc kk ic aa dz mm 'ii rr uc mm 'aa zz dz ic ts 'ii #c ss 'ii tt 'uu tt aa ll 'en tt uc uc tt 'uu in tt ee ll ii zh en ss 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00380.wav;blizzard_es;spanish
#p 'ii zz dd ee pp rd oo gg rd 'an wn 'oh ff ic pp uu bb ll 'ii kk ic uu 'oo rf kk ss pp rd oo vv ii dd 'eh dz ic ff 'oo rr in dd ee ss 'an mm ic 'aa kk ts ic 'en dz ic dd ee zz ii gg nn 'eh dz ic ts uc pp 'uu ts ic mm 'oh rr ic mm 'en bb 'eh kk ic ts uc uw 'oo rf kk #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0154.wav;ljspeech;english
#p sh ic ii dd en ts ii ff ii 'eh dz ic ac pp ii kk tt 'uu rr ic 'oh ff ic 'oo zz vv ac uw dz ic ac zz bb 'ee in dd ee ss 'an mm ic pp 'eh rf ss on sh ic ss 'aa uw 'on nn oo vv 'en bb ee rf tt uu 'en ts ic tt 'uu uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0238.wav;ljspeech;english
#p ll uc ss ii 'en tt uc #c ss 'eh kk 'eh ic zz ll uc kk ic kk ee rr 'ii an mm uc zz 'an bb uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01376.wav;blizzard_es;spanish
#p ac ll uc zz nn 'in nh uc zz ac pp aa rf ts 'ii rf dz ic 'uu nn ac dd ee tt ee rf mm ii nn 'aa dd ac ee dd 'aa dz ic ll ic ss pp uu 'eh dz ic in tt ee rr ee zz 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03109.wav;blizzard_es;spanish
#p sh ic rx 'an uu pp ss tt aa 'ii rf ss #c tt 'oh uw dz ic 'ee rf rx uu zz bb 'an dz ic #c mm 'ee ij dz ic 'in gg 'oo uw dd 'aa un ts uc ll 'uu kk ic 'eh ts ic 'ee rf rx an dz ii uw 'oo rf kk ic #c 'en dz ic ac zz 'oo #c aa pp 'oh ss tt rd oo ff uc kk oo nn 'oo rr 'uu ac zz nn 'oh ts ic kk 'ii ts ic dd ee 'aa dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0080.wav;ljspeech;english
#p 'ii ts ic ss ee 'en ss tt 'aa ts ic 'oo zz vv ac uw dz ic ii mm ee dz ii aa tt 'ee ll ic aa tt en pp tt 'eh dz ic ss uu ij ss 'ii dz ic #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c ac ii ss tt rd 'ii kk in in dz ii kk 'ee ij sh an 'oh ff ic rx 'aa uw mm 'uu kk ic ic dd ee zz ii rr 'eh dz ic ts uc rx ee mm aa 'in in dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0061.wav;ljspeech;english
#p rx 'aa ij bb uu 'ee nn ac ss kk oo ll ee ss ii 'oo nn ic zz 'en un mm uu zz 'ee uw mm 'ee nn uc ss kk oo nn oo ss 'ii dd uc #c pp 'ee rr uc nn uc pp oo rr 'eh ll uc mm 'ee nn uc zz in tt ee rr ee zz 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00037.wav;blizzard_es;spanish
#p dd ee rx aa rf dd sh 'ii pp ic ts uc dd ee oo uw dd 'eh rf zz 'oh ff ic tt 'ee zz ic ll 'an dd zz bb 'ee in pp ll 'en #c sh oo 'uu uw dz ic dd ee aa ll ee gg 'ee ij sh an zz 'oh ff ic in vv aa ll ii dz 'ii ts ic bb ic mm 'ee ij dz ic gg oo 'oh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0243.wav;ljspeech;english
#p kk ll aa rr aa mm 'en ts ic ee ss tt 'aa dz ii rr ii zh 'ii dd uc 'aa uw tt uu rr 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00650.wav;blizzard_es;spanish
#p ll uc zz gg rd 'aa bb ac tt 'oo dd uc ss #c aa zz 'ii pp uu 'eh dz ic ee ss tt uu dz ii 'aa rf ll uc zz 'ii pp ss ic ll on mm ee zh oo rr 'aa rf ss 'uu dz ii ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00477.wav;blizzard_es;spanish
#p ff rd 'ii tt zz dz 'ii dz ic nn 'oh ts ic bb rd in 'in 'in tt uc 'ii zz 'oh ff ic ss ic ts uc ii dd en ts 'ii ff ic 'oo zz vv ac uw dz ic bb 'uu ts ic tt uu rf nn 'eh dz ic 'in 'oo vv ee rf ts uc ll ii ee uw tt ee nn 'an ts ic bb aa kk 'ee rf ff 'oo rf kk ee ss ts ii 'oo nn in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0089.wav;ljspeech;english
#p dd ee kk uu rf tt aa 'in rx 'oh dz ic ii ss tt 'oo rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0012.wav;ljspeech;english
#p 'eh rr ic in dd ee vv aa ll 'ee ij dd ee uu aa tt 'ee rr 'ii ss ss uu 'ii ts ic 'en dz ic dd ee ff 'uu dz aa bb un dd 'an ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0026.wav;ljspeech;english
#p ss 'ii ll uc uu bb ii 'eh rr an mm uc zz vv 'ii ss tt uc #c ee vv ii dd en ts ii mm 'en ts ic ss ic pp uu 'eh dz ic bb oo rx 'aa rf mm 'uu ij ff aa ss ii uw mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00764.wav;blizzard_es;spanish
#p kk on ff 'oh rf mm ic vv ac zz bb aa zh 'an dd uc #c en pp ii 'ee zz ac zz ac vv 'ee rf ll ac bb eh ll 'ee zz ac dd 'eh uw pp aa ij zz 'aa zh ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03306.wav;blizzard_es;spanish
#p ss 'ii tt 'uu nn uc mm ic kk ii 'ee rr ic ss #c 'ii uw ts ic kk ii 'ee rr uc pp oo rf ll uc zz dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02765.wav;blizzard_es;spanish
#p ic zz ll ac 'uu uw ts ic mm ac pp 'aa zh ic nn ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04245.wav;blizzard_es;spanish
#p mm ii 'en tt rd ac ss tt 'an tt uc #c nn uc dd 'ee zh ic kk ic ll 'ee pp 'aa zz ic nn 'aa dd ac ac 'ee zz ic rx ee zh 'ii ss tt rd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02772.wav;blizzard_es;spanish
#p bb 'uu ss kk uc 'en 'eh uw aa ff oo rr 'ii zz mm uc 'uu nn ac ff ii ll oo zz oo ff 'ii ac kk ic ee mm oo ss ii 'oo nn ic 'ii pp ss ic ll on 'uu nn ac pp oo ee zz 'ii ac kk ic mm ee dz 'ii ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03436.wav;blizzard_es;spanish
#p dd ee vv uu 'eh uw vv ee mm ic ll uc kk ic ts ic dz ic 'aa ss ic un mm ii nn 'uu tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01744.wav;blizzard_es;spanish
#p mm ii rr 'an dd oo ll uc aa zz 'ii #c rx 'oo ij mm ic pp 'on gg uc ac ee ss tt uu dz ii 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02934.wav;blizzard_es;spanish
#p 'eh dd uw ac rf dd ss ss aa 'ii dz ic #c kk uu 'oo uw ts ic #c ll 'uu kk ic 'eh ts ic tt 'aa ts ic gg ic tt 'eh rr ic in tt 'aa ts ic uu in dd 'oo uw #c 'en dz ic kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ034-0171.wav;ljspeech;english
#p kk uw ij dd 'aa dd uc #c ss 'oo bb rd ic tt 'oo dd uc ac kk ll ii 'en ts ic zz aa bb ii tt uu 'aa ll ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01009.wav;blizzard_es;spanish
#p ll uc ss ii 'en tt uc #c pp 'ee rr uc tt 'en gg uc kk ic tt oo mm 'aa rf pp rd ee kk aa uw ss ii 'oo nn ic ss #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01552.wav;blizzard_es;spanish
#p ac nn 'oh ts ic uu 'ii kk ic 'oo zz vv ac uw dz ic ll 'eh ff ts ic ff 'oo rr 'ii zz uu 'ii ff ic 'on dd ee ee vv 'ee nn in 'oh ff ic dd ee sh oo 'oo ts in #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0177.wav;ljspeech;english
#p ss 'ii #c pp 'ee rr uc nn 'uu mm ee rr uc dd uc zz ic zz un mm oo vv ii mm ii 'en tt uc mm 'aa zz an pp ll 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00724.wav;blizzard_es;spanish
#p tt 'en uu 'an ii ss tt rd 'uu kk ic 'uu pp ic dd ee rx 'in nn ic 'oh ff ic dd ee pp rd oo mm ii zz 'eh dz ic ll 'an dz ic #c 'en dz ic dd ee rx ee ff rd aa 'in 'uu ac zz 'eh ts ic 'on ss ic tt 'aa kk en 'uu pp ic uu 'ii ts ic ac mm 'ii gg ic ts ic sh oo rr 'uu ss #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0285.wav;ljspeech;english
#p nn uc kk 'oh zh ac 'ee zz ic #c nn uc dd ee bb ee rr 'ii ac aa ss 'ee rf ll uc zz dz ic tt oo mm 'aa ts ic #c aa bb ll an dd 'an 'eh uw pp 'an #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02351.wav;blizzard_es;spanish
#p ll 'ee ee ss tt 'oo ij en ss en nh 'an dd uc 'aa uw pp rd oo ff ee zz 'oo rf kk ic 'ii uw nn uc mm ic dd 'ee zh uc pp rd oo vv oo kk 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02349.wav;blizzard_es;spanish
#p ss ic tt rd 'aa tt ac dz ic 'aa uw gg uc kk ic ss uu ss ee dz ii 'oh 'aa ss ic ts ii 'en pp uc 'en nn oo rf mm an dz 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00413.wav;blizzard_es;spanish
#p ss uu rf zh ee 'on ss #c rx 'aa uw bb 'ee in ll 'eh ts ic ts uc dd ee ll ii ee uw tt ee nn 'an ss ic 'oh ff ic dd ee kk oo 'un ts ic ff 'oo rf dd ee aa kk oo mm oo dd 'ee ij sh an 'oh ff ic dd ee mm ii ll ii ts 'ii ac #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0201.wav;ljspeech;english
#p pp aa rr aa dd oh zh ii kk aa mm 'en ts ic #c kk rd 'ee uw kk ic ll ac ss ii tt uu aa ss ii 'on 'en ll ac kk ic ll uc ss pp oo 'eh tt ac zz nn uc zz en kk on tt rd 'an mm uc ss ss ic 'aa en tt en dz 'ii dd uc mm 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00805.wav;blizzard_es;spanish
#p ff uu rf tt 'ee rr in vv ee ss ts ii gg 'ee ij sh an zz bb rd oo uw gg 'ii ts ic oo tt 'ee rf ss ii mm ii ll 'aa rf ff rd 'aa uw dd ss ts uc ll 'aa ij ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0021.wav;ljspeech;english
#p ll 'ee ee ss kk on dz ii ee rr 'on 'en un kk aa mm ii 'on 'en ll ac zz aa ff uu 'eh rr ac zz dz ic pp aa rr 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01670.wav;blizzard_es;spanish
#p in dd ee in tt ee rr 'eh ss tt zz 'en dz ic ff 'oo rf dd ee dd 'uu ij pp rd oo tt ee kk ts ii 'on 'oh ff ic dd ee pp uu bb ll 'ii kk ic #c tt 'aa ts ic dd ee ff uu ll 'eh ss ts ic 'en dz ic ff aa ij rr 'eh ss ts ic in kk 'ii rr ic sh oo 'uu uw dz ic bb ic mm 'ee ij dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0035.wav;ljspeech;english
#p uu ss tt 'eh dz ic nn uc 'ii zz uc ll ac ll aa mm 'aa dd ac #c nn uc ic zz ll ac mm 'ii zz mm ac vv 'oh ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01617.wav;blizzard_es;spanish
#p nn ee ij tt 'ee rf dd ee dd 'aa ll ac ss pp oo ll 'ii ss ic nn 'oo rf dd ee 'eh ff ic bb 'ee 'ii rx 'aa dz ic ii 'eh ts ic ll ee aa rf nn 'eh dz ic dd ee ss 'oo uw rf ss ic 'oh ff ic dd ee rx an dz bb 'ii uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0065.wav;ljspeech;english
#p 'en 'eh uw ee zh ee rf ss ii ss 'ii uw dz ic nn uu 'eh ss tt rd uc mm ii nn ii ss tt 'eh rr ic uw kk on ss ee gg 'ii mm uc zz ll ee gg 'aa rr ac kk on pp rd en dd 'ee rf mm 'uu sh ac ss kk 'oh zz ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00671.wav;blizzard_es;spanish
#p oo tt 'ee rf rx ee gg uu ll 'ee ij sh an zz ll aa 'ii dz ic dd 'aa un bb 'aa ij dd ee zh aa 'ii uw 'aa kk tt zz uu 'eh rr ic ii ss ts 'ii uw dd ee ff ii 'eh dz ic #p uu 'an 'oh ff ic tt 'ee zz ic 'uu ac ss tt 'aa ts ic pp rd ii zz oo nn 'eh rf ss sh oo 'uu uw dz ic bb ic rx ee ss tt rd ii kk tt 'eh dz ic ts uc dd ee zh aa 'ii uw aa ll oo uw 'an ss ic 'oh ff ic ff 'uu dz #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0254.wav;ljspeech;english
#p rx ee dz pp 'aa ts ic pp aa ss 'eh dz ic 'en dz ic ll ii ff tt 'eh dz ic 'ii zz rx 'aa ts ic ts uc 'ii ss ts 'eh rf mm en #s dd ee ll aa tt 'ee rr aa kk nn oo uw ll ee dz zh 'eh dz ic dd ee ss aa ll 'uu ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ015-0164.wav;ljspeech;english
#p tt 'ee ij mm 'aa ij ts ic rx 'aa ij zz ic ff 'un dd ss ff 'oo rf ts 'ii ss pp 'an rf pp oo ss #c pp rd oo vv ii dd 'eh dz ic ac ss ee rf ts ii ff ii kk 'aa ts ic ff 'oo rf dd ee nn ee ss ee ss 'ii ts ic ff 'oo rf dd ee nn 'ii uw uu 'oo rf kk zz 'uu ac zz zh ii vv 'en #c ee ij tt 'ee rf bb 'aa ij dd ee rx ee kk 'oh rf dd ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0346.wav;ljspeech;english
#p 'en dz ic tt 'aa ts ic ic rx 'aa dz ic aa gg 'en 'en dz ic aa gg 'en pp rd oo tt ee ss tt 'eh dz ic aa gg aa 'in ss ts ic dd ee oo bb ss tt 'aa kk ll ic ss tt rd oo 'uu nn ic in 'ii zz uu 'ee ij #c dd ee in ss pp ee kk tt 'oh rf ss #c kk aa nn 'oh ts ic ff oo rf bb ee 'aa rr ee ss pp rd 'ee ss in tt ee 'ii rr oo pp ii nn ii 'on tt 'aa ts ic ic mm 'aa ij ts ic 'aa vv ic sh oo 'uu nn ic gg rd ee aa tt 'ee rf pp ee rf ss ee vv ee rr 'an ss ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0070.wav;ljspeech;english
#p uu 'ii kk ic pp 'eh rf ss on zz un dd 'ee rf ss en tt 'en ss ic 'oh ff ic dd ee 'aa ts ic oo bb tt aa 'in ff rd 'on 'oh uw dd ee oo ff ii ss 'eh rf zz 'oh ff ic dd ee pp rd ii zz 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ009-0005.wav;ljspeech;english
#p 'en dz ic tt 'eh rr ic ss ee 'en ss ts uc 'aa vv ic bb 'in gg oo 'oh dz ic rx ee aa zz 'on ff 'oo rf ss uu pp 'oo zz in tt 'aa ts ic ic 'uu ac zz ac gg rd ee aa tt 'ee rf vv ii ll aa 'in tt 'an 'ee nn ic 'oh ff ic tt 'oh zz ic aa rx aa ij gg nn 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0111.wav;ljspeech;english
#p in zh ee nn ee rr 'aa uw #c oo 'uu rf ff aa mm 'ii ll ic ll 'aa ij ff ic bb ee gg 'an ts uc dd ee tt ee rr ii oo rr 'aa ts ic 'aa ff tt ee rr uw 'ii aa rx ii vv 'eh dz ic in aa mm 'eh rr ic kk ac #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0145.wav;ljspeech;english
#p ee ss tt 'oo ij mm uu rr ii 'en dd uc pp oo rr 'eh uw 'ii zh uc dd 'eh uw kk ic ee ss tt 'aa zz oo rf gg uu ll 'oh zz ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01289.wav;blizzard_es;spanish
#p 'ii ts ic 'uu ac ss tt 'aa ts ic 'oh ff ic ac pp 'eh rf ss on #c kk uu 'oo uw ts ic #c 'uu uw pp rd aa kk ts ii ss 'eh dz ic in dd ee ll 'aa uw #c 'en dz ic 'uu uw 'uu ac ss kk oo nn ee kk tt 'eh dz ic bb 'aa ij mm aa rx ii 'aa zh ic uu 'ii ts ic ss 'oo mm ic vv 'ee rr ic rx ee ss pp ee kk tt 'aa bb ll ic ff aa mm ii ll 'ii ij ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0103.wav;ljspeech;english
#p ss 'ii nn uc uc zz in pp 'oh rf tt ac #c ss aa uw dd rd 'eh ac kk aa mm ii nn 'aa rr un rx 'aa tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00257.wav;blizzard_es;spanish
#p uu ss tt 'eh dz ic uu bb ii 'eh rr ac rx ee sh aa zz 'aa dd uc ll uc kk ic 'eh uw vv ii 'en tt uc ss ic ll ee vv 'oh #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03133.wav;blizzard_es;spanish
#p tt 'aa uw vv 'ee zz rx 'aa ij un pp 'oo kk uc mm 'aa zz 'en ll ac kk 'aa zh ac ff uu 'eh rf ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03491.wav;blizzard_es;spanish
