phonetic_transcription;wav_path;speaker;style
#p 'aa uw pp aa rr ee ss 'ee rf #c aa kk 'ii rx 'aa ij 'uu nn ac pp aa rr 'ee zh ac dz ii ff 'ii ss ic uw pp oo rf kk 'ee ee ss tt 'an mm uc ss tt rd aa tt 'an dd uc kk 'on dd uc ss pp ee rf ss oo nn aa ll ii dd 'aa dz ic ss ff uu 'eh rf ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01916.wav;blizzard_es;spanish
#p nn oo ts ii ff ii 'eh dz ic 'oh ff ic uu aa ll 'ee ij zz ii ss tt aa tt ee mm 'en ts ic #c dd ee pp oo ll 'ii ss ic bb rd oo uw gg 'ii ts ic 'in ts uc dd ee pp oo ll 'ii ss ic ii ss tt 'ee ij sh an tt 'aa ts ic aa ff tt ee rf nn 'un #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0100.wav;ljspeech;english
#p 'ii ac nn uc tt 'en gg uc ss 'oo bb rd ic kk 'eh pp rd ee dz ii kk 'aa rf #c 'ee zz uc ic ss tt 'oo dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03865.wav;blizzard_es;spanish
#p aa rx 'oh rr ac pp uu 'ee dd uc dd ee ss 'ii rf kk ic dz ii ss ff rd 'uu tt uc mm uu sh 'ii zz ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02246.wav;blizzard_es;spanish
#p 'on dd ee ss 'an mm ic dd 'ee ij rx 'oo ss ts ic in tt ee rf vv ii ee uw 'eh dz ic nn ee ij gg ii bb 'oh rf zz 'on ff 'ii ff ts ic ii ss tt rd 'ii ts ic 'en dz ic ll ee aa rf nn 'eh dz ic tt 'aa ts ic dd ee aa dd rd 'eh zz 'uu ac ss tt 'aa ts ic 'oh ff ic 'ee mm ic 'eh rx ic 'eh ss ic #p rx 'uu ts ic pp 'aa ij nn ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0151.wav;ljspeech;english
#p 'en dz ic dd ee uu 'aa ic on dz bb ee 'aa ss tt zz 'oh ff ic dd ee ii zz ll 'an dd ss sh 'aa uw kk rd 'ii in tt ee 'ii rf dd ee zz oo ll 'aa ts ic rx 'aa uw zz ic ss #c 'en dz ic dd rd aa gg 'on zz in tt ee 'ii rf pp ll ee aa zz 'an ts ic pp 'aa ll ac ss ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0383.wav;ljspeech;english
#p kk uw 'en tt ac kk 'on bb 'an nh uc ss pp 'uu bb ll ic kk uc zz 'ii pp ss ic ll on 'uu nn ac kk aa ff ee tt ee rr 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00157.wav;blizzard_es;spanish
#p ss 'ii uu ss tt 'eh dz ic nn uc ts ii 'ee nn ic kk on ff ii gg uu rr 'aa dd uc 'eh uw mm 'eh tt oo dd uc dz ic en vv 'ii uw dz ic kk 'oh dz ic gg uc dz ic vv aa ll ii dd aa ss ii 'on 'aa uw mm oo mm 'en tt uc dz ic rx ee aa ll ii zz 'aa rr 'uu nn ac tt rd an ss ff ee rr 'en ss ij ac #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04325.wav;blizzard_es;spanish
#p pp oo rf kk 'ee ss ic mm ic kk aa ee rr 'ii an ll uc zz ll 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00129.wav;blizzard_es;spanish
#p ee ss tt 'oo ij aa kk oo ss tt un bb rd 'aa dd uc ac ee ss kk rd ii bb 'ii rf kk an ss ii 'oo nn ic zz uc ac nn aa rx 'aa rr 'en pp rd 'oh zz ac pp oo 'eh ts ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01147.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic ee ss tt 'aa mm 'uu ij bb ii 'en zh ee ss ts ii oo nn 'aa dd uc #c aa ss 'ee rf mm 'uu sh uc kk 'on tt 'an pp 'oo kk uc nn uc ic ss ff 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00846.wav;blizzard_es;spanish
#p dd ee dd oo nn 'ee ij sh an 'oh ff ic ac ff ii ll an tt rd oo pp 'ii kk ic zh en tt ll ee mm 'an #c kk aa pp tt aa 'in bb rd 'aa un #c bb 'uu ts ic tt 'ee zz ic #c pp aa rf ts ii kk uu ll 'aa rf ll ic dd ee bb 'ii bb ll ic ss #c bb 'oo rr ic ll 'ii rr ac uw aa pp ee aa rr 'an ss ic 'oh ff ic rx 'aa vv in bb 'in uu zz 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0209.wav;ljspeech;english
#p 'oo zz vv ac uw dz ic 'uu ac ss #c rx oo uw ee vv 'ee rf #c uu 'ii ll in ts uc dz ii ss kk 'uu zz 'ii ss kk on tt 'aa kk tt zz uu 'ii ts ic ss oo vv ii 'eh ts ic aa uw tt oo rr ii ts 'ii ij ss #p ic dd ee nn ii 'eh dz ic rx 'aa vv in 'ee nn ic in vv oo uw vv ee mm 'en ts ic uu 'ii ts ic ss oo vv ii 'eh ts ic in tt 'eh ll ic dz en ss zz aa zh en ss 'ii ij ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0044.wav;ljspeech;english
#p bb 'uu ts ic ts uc dd ee ff 'aa rf ss aa ij tt 'eh dz ic 'ii ts ic 'ii ss ff 'aa rf rx ee 'aa sh in in 'ii tt ss pp oo ss ii bb ii ll ii ts 'ii ij zz 'oh ff ic in zh 'uu rr ic ts uc aa mm 'eh rr ic kk ac #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ023-0042.wav;ljspeech;english
#p aa uw gg 'uu nn ac ss ss 'on mm 'uu ij bb uu 'ee nn ac zz ii mm 'aa zh ee nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03626.wav;blizzard_es;spanish
#p dd ee ff 'aa kk ts ic 'uu ac ss #c ic dz 'ii dz ic nn 'oh ts ic kk 'ii pp ic dd ee kk ll aa ss ii ff ii kk 'ee ij sh an 'oh ff ic pp rd ii zz oo nn 'eh rf zz 'on ff 'ii rf ss ts ic aa rx ii vv 'aa uw in 'ii zz oo 'uu nn ic rx 'en dd ss #c nn 'oo rr ee vv 'en in tt 'aa ts ic 'oh ff ic 'ii zz oo ff ii ss 'eh rf ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0077.wav;ljspeech;english
#p ic 'uu ac zz 'on dd ee rx 'aa ij ts ic 'oh rf nn 'oh rf ts ic ss 'ii dz ic 'oh ff ic dd ee rx 'oo uw dz ic #p pp rd 'in ss ic 'aa uw bb ee rf ts ic oo kk uu pp ii 'eh dz ic dd ee ss 'an mm ic ss 'ii dz ic 'oh ff ic dd ee kk aa rx ii 'aa zh ic #c dd ee kk uw 'in dd ee ll 'eh ff ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0176.wav;ljspeech;english
#p dz ii ss pp oo nn 'en dz ic aa uw dz ii oo gg 'ii ac ss kk ic ss ic pp uu ee dd 'en rx ee zz ee rf vv 'aa rf pp rd eh vv ii aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02063.wav;blizzard_es;spanish
#p ts 'ii zz rx 'oo uw ts ic #c ee vv en tt uu 'aa ll ic ss ee ll ee kk tt 'eh dz ic ff 'oo rf dd ee mm oo tt oo rf kk 'aa dz ic ff rd 'on dd ee aa ij rf pp 'oh rf ts ic ts uc dd ee tt rd 'ee ij dz ic mm 'aa rf ts ic #c mm ee aa zz uu rr 'eh dz ic tt 'en mm 'ii ll ic zz 'en dz ic kk oo 'uu uw dz ic bb ic dd rd ii vv 'en ee aa zz 'ii ll ic uu ij ts 'in dd ee aa ll oo tt 'eh dz ic ff 'oo rf ts ic ff 'aa ij vv ic mm ii nn 'uu ts ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0098.wav;ljspeech;english
#p 'en dz ic dd ee pp 'an nn ic zz uu 'eh rr ic ff ii ll 'eh dz ic in uu 'ii ts ic oo ij ll 'eh dz ic pp aa pp 'ee rf #c 'an in ss uu ff ii ss ii 'en ts ic pp rd oo tt ee kk ts ii 'on aa gg aa 'in ss ts ic dd ee uu ee aa tt 'ee rf #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0221.wav;ljspeech;english
#p tt ee 'ii rf nn uu tt rd ii ts 'ii vv ic pp rd oo ss 'eh ss ic zz rx ee zz 'uu uw ts ic in oo kk ss ii dd 'ee ij sh an #c tt 'ee ij 'aa vv ic ac dd ee ff ii nn 'ii ts ic oo rf gg 'an 'oh ff ic ee ss kk rd ee ts ii 'on 'en dz ic 'aa rr ic kk aa pp 'aa bb ll ic 'oh ff ic aa uw tt oo mm aa ts 'ii kk ic mm oo vv ee mm 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ026-0017.wav;ljspeech;english
#p 'eh uw pp 'oh bb rd ic nn uc 'aa pp oo dz 'ii dd uc ss aa ll 'ii rf dz ic ss 'uu rx aa bb ii tt aa ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02897.wav;blizzard_es;spanish
#p ss 'ii kk ii ee rr 'en uu ss tt 'eh dz ic zz ll oo gg rd 'aa rr aa uw gg 'un aa vv 'an ss ic 'en ss 'uu zz ee ss tt 'uu dz ic uw ss #c ts ii ee nn 'en kk ic tt rd aa bb aa zh 'aa rf mm 'aa ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00402.wav;blizzard_es;spanish
#p 'ee mm ic 'eh rx ic #p nn ee 'ii uw dz ic 'uu ac ss kk on pp eh ll 'eh dz ic ts uc aa dz mm 'ii ts ic in ee ij tt 'in tt uu 'eh uw vv ic tt 'aa ts ic #c dd ee gg rd ee 'aa ts ic rx ee ff oo rf mm 'ee ij sh an pp rd oo dd uu ss 'eh dz ic bb 'aa ij rx oo uw 'aa rf dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0011.wav;ljspeech;english
#p ee ss tt 'oo ij ss ee gg 'uu rr uc dz ic kk ic tt 'uu tt an pp 'oo kk uc ll 'ee en kk on tt rd aa rr 'aa zz nn in gg 'un in kk on vv ee nn ii 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00631.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic tt ee nn 'eh ij zz mm 'uu sh uc tt aa ll 'en tt uc #c pp 'ee rr uc ss 'oo ij zz mm 'uu ij aa rx oo gg 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00588.wav;blizzard_es;spanish
#p ss 'uu pp 'ii ij ss ic aa bb 'ii ac kk ee dd 'aa dd uc en gg an sh 'aa dd uc 'en ll uc ss kk on tt rd 'oo ll ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01550.wav;blizzard_es;spanish
#p bb 'aa rf bb ac rr ac zh ee aa nn 'eh ts ic dd 'ee ij vv ic ss #c 'en dz ic vv ii rf zh 'ii nn ij ac dd 'ee ij vv ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0146.wav;ljspeech;english
#p ac kk oo 'aa ts ic aa mm 'on gg ic tt en mm 'uu kk ic tt 'oh rf nn ic 'en dz ic ii ss tt aa ij nn 'eh dz ic #c uu 'ii ts ic tt rd 'ee ij bb uu tt 'on zz mm 'ii ss in #c uu 'an 'oh ff ic uu 'ii kk ic kk oo rx ee ss pp on dd 'eh dz ic uu 'ii ts ic tt 'aa ts ic pp ii kk 'eh dz ic 'uu pp ic 'eh ts ic rx an pp ss tt ee 'aa dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0021.wav;ljspeech;english
#p aa tt uu aa uw mm 'en ts ic tt ee nn 'ee mm uc zz dz ii ff ee rr 'en ts ic ss ff oo rf mm 'aa tt uc zz dz ic mm ee rf kk aa dz 'ii ll uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02719.wav;blizzard_es;spanish
#p ic rx 'aa dz ic ac dd 'aa bb oo uw aa ll oo uw 'an ss ic 'oh ff ic bb rd ee 'aa dz ic #c dd ee dd uu kk tt 'eh dz ic #c 'oh ff ic kk 'oo uw rf ss ic #c ff rd 'on dd ee aa uw rx ee 'aa dz ic tt 'oo uw ll ii mm ii tt 'eh dz ic pp oo rf ts ii 'on 'oh ff ic dd ee rx 'eh ss ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0027.wav;ljspeech;english
#p 'oo zz vv ac uw dz ic ee ss pp ee rr ii en ss 'eh dz ic ss 'oo mm ic dz ii ff ii kk 'uu uw ts ic ff 'in dz in en pp ll oo ij mm 'en ts ic #p pp ee rr 'aa pp ss ts 'ii zz 'uu ac ss pp aa rf ts ii 'aa ll ic bb ee kk 'aa uw zz ic 'oh ff ic 'ii zz ll 'aa kk ic 'oh ff ic 'ee nn ic ii ss pp ee ss ii ff 'ii kk ic ii ss kk 'ii uw 'oh rf tt rd aa 'ii nn in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0065.wav;ljspeech;english
#p nn uc ss ic pp 'uu dd uc en tt rd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03937.wav;blizzard_es;spanish
#p oo tt 'ee rf tt ee rf mm ii nn 'aa uw bb 'ii uw dz in zz 'en dz ic dd ee nn ee ij gg ii bb 'oo rr in pp 'aa rf kk in ll 'oh tt ss #c 'oh ff ic 'oh uw pp ee 'oo pp ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0162.wav;ljspeech;english
#p 'ii ss pp ll 'ee ij ss ic 'ii zz aa ss ii gg nn 'eh dz ic aa mm 'on gg ic dd ee mm 'oh ss ts ic dd ee pp rd aa vv 'eh dz ic #c dd ee mm 'oh ss ts ic ee ss pp ee rr ii en ss 'eh dz ic #c 'en dz ic dd ee mm 'oh ss ts ic in kk oo rx ii zh 'ii bb ll ic oo ff en dd 'eh rf zz in dd ee mm 'ii dd ll ii ii 'aa rf dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0086.wav;ljspeech;english
#p uu ee 'aa rr ic 'uu ac ss ss uu pp oo zz 'eh dz ic ts uc kk 'aa rx ic 'aa #c pp rd 'aa ij vv ee ts ic bb 'en kk ic #c aa bb 'aa uw ts ic uu 'ii ts ic 'in in ac pp oo kk 'eh ts ic in 'ii zz un dd 'ee rr uu aa ij ss ts kk oo 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0175.wav;ljspeech;english
#p nn uc ts ii 'ee nn ic nn 'aa dd ac kk ic vv 'ee rf kk 'on ll ac kk ll 'aa zz ic dz ic ee ss pp ee kk tt 'aa kk uc ll uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00737.wav;blizzard_es;spanish
#p 'aa uw ss 'ee rr un pp ee kk 'en nh uc pp aa ll aa ss 'ee ts ic #c ss ic rx ee kk 'oh rx ic ff 'aa ss ic uw 'ii pp ss ic ll on rx 'aa pp ic dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02086.wav;blizzard_es;spanish
#p ic ii ss tt rd 'on gg ll ic pp 'uu ts ic mm ic in mm 'aa ij pp ll 'ee ij ss ic aa bb 'aa uw ts ic bb uu 'ii in ts in ss ff 'oo rr 'ii zz uu 'ii ff ic tt 'aa ts ic ic rx in ss 'eh uw ff ic kk oo 'uu uw dz ic nn 'oh ts ic bb 'uu ij #c 'en dz ic kk uu 'oo uw ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0051.wav;ljspeech;english
#p ts 'ii ss #c uu rd aa pp 'eh dz ic 'uu pp ic in ac ss 'ii uw kk ic rx an dz kk ee rf sh ii 'eh ff ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0282.wav;ljspeech;english
#p tt ee 'ii rf kk on vv ee rf ss 'ee ij sh an 'uu ac zz 'oh ff ic kk on pp aa nn ii 'on zz 'en dz ic aa ss oo ss ii 'aa ts ic zz 'oh ff ic ff oo rf mm 'ee rr ii ee 'aa rf ss #c ll 'on gg ic 'aa gg uc in pp rd ii zz oo nn 'eh dz ic #c tt rd an ss pp oo rf tt 'eh dz ic #c rx an zh 'eh dz ic #c uu 'ii ll ic tt 'ee ij #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0219.wav;ljspeech;english
#p 'uu ac zz nn 'oh ts ic uu zz 'eh dz ic ff 'oo rf dd ee mm 'aa in pp oo rf ts ii 'on 'oh ff ic dd ee dd aa un tt 'aa un pp 'aa rf ts ic 'oh ff ic dd ee mm oo tt oo rf kk 'aa dz ic bb ee kk 'aa uw zz ic mm 'aa in ii ss tt rd 'ii ts ic oo ff ee rr 'eh dz ic bb ee tt 'ee rf vv an tt 'aa zh ic pp 'oh in tt ss ff 'oo rr ii ss pp ee kk tt aa tt 'oh rf ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ029-0123.wav;ljspeech;english
#p 'on dd ee ff oo uw rf tt ee 'en ts ic dd 'ee ij ss ii pp 'aa rr 'uu ac ss tt 'aa kk en uu ij tt 'oo uw ts ic ac bb 'aa tt ll ii #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0207.wav;ljspeech;english
#p kk rd ee 'ee mm uc ss kk ic ss aa bb 'ee mm uc ss #c pp 'ee rr uc nn uc ic ss ss ii 'eh rf tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01634.wav;blizzard_es;spanish
#p bb uu 'ee nn ac ss tt 'aa rf dz ic ss #c ss en ts 'ii mm uc ss kk ic ss 'uu ee ss pp ee rr ii en ss 'ii ac nn uc rx 'aa ij ac ss 'ii dd uc ll ac ee ss pp ee rr 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00094.wav;blizzard_es;spanish
#p nn uc ss 'eh #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02396.wav;blizzard_es;spanish
#p dd ee #c dd rd ii 'aa dz ic #c 'uu ac zz gg 'oh ts ic 'oh ff ic #c rx ee pp aa ij rr 'eh dz ic #c 'en dz ic 'ee rf vv oo ij 'aa zh ic rx ee nn ee uw 'eh dz ic ts uc ss 'an tt ac kk rd 'uu ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0026.wav;ljspeech;english
#p ic rx 'aa dz ic ll 'eh ff ts ic ac nn 'oh ts ic ff 'oo rr 'ii zz uu 'ii ff ic tt 'eh ll in 'ee rr uu 'aa ts ic ts uc dd uc in kk 'aa zz ic ic uu 'eh rr ic aa pp rd ee rx en dd 'eh dz ic #c ac zz uu 'eh uw ac zz 'ii zz nn oo uw ts ii bb 'uu kk ic 'en dz ic dd ee pp ii kk tt 'uu rr ic zz 'oh ff ic rx in ss 'eh uw ff ic rx 'oo uw dz in dd ee rx 'ii ff ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0147.wav;ljspeech;english
#p ll oo oo kk 'eh dz ic 'eh ts ic 'ii zz uu 'aa ts ic 'en dz ic ss aa 'ii dz ic #c tt uu 'eh uw vv ic #c dd 'oo ij ss pp 'on tt uc ss #c ts 'ii rf ts ic #c ts uc dd ee dd rd 'aa ij vv ee rf #c ii ss pp ee ss ii 'aa uw 'ee ij dz en ts ic gg rd 'ii rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0149.wav;ljspeech;english
#p ac bb 'aa tt ll ii 'uu ac ss ff oo uw gg 'ii ts ic 'eh ts ic ac sh 'oh rf ts ic dz ii ss tt 'an ss ic ff rd 'on dd ee ss 'ii ts ic #c in uu 'ii kk ic dd ee bb aa bb ii ll oo nn ii 'an zz uu 'eh rr ic dd ee ff ee aa tt 'eh dz ic bb 'aa ij dd ee pp ee rf ss ii 'an kk 'in gg ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0230.wav;ljspeech;english
#p ee ss pp 'eh rr uc kk ic ll ac kk on ss ii dd 'eh rr ic 'uu nn ac pp rd uu 'ee bb ac dz ic kk ic mm ic in tt ee rr 'ee zz uc pp oo rr uu ss tt 'eh dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01801.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic ic zz 'eh uw 'uu nn ic kk uc mm 'oh dd uc dz ic aa ss 'ee rf ll ac bb aa zh 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01451.wav;blizzard_es;spanish
#p ts 'aa pp tt ee rf ff 'oh rf #p dd ee aa ss aa ss 'in #k pp 'aa rf ts ic 'ee ij ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0004.wav;ljspeech;english
#p mm ic ss ii 'en tt uc mm 'aa uw #c ss 'oo bb rd ic tt 'oo dd uc pp oo rf kk 'ee nn 'ii ss ii kk ii 'eh rr ac ee ss tt 'an en ff aa dd 'aa dd uc ss kk on mm 'ii gg uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01888.wav;blizzard_es;spanish
#p ic 'uu ac zz gg ll 'aa dz ic #c tt ee rr ee ff 'oo rr ic #c ts uc zh 'eh ts ic 'an 'eh ss tt rd ac aa ll oo uw 'an ss ic 'oh ff ic bb rd ee 'aa dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0383.wav;ljspeech;english
#p 'ii pp ss ic ll on 'ii uw nn ee ss ee zz 'ii tt uc mm 'ii dd oo zz 'ii zz dz ii 'aa rr ij ac dz ic rx ee kk oo zh ii mm ii 'en tt uc #c dz ic in dd aa gg aa ss ii 'on #c dz ic bb 'uu ss kk ee dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00662.wav;blizzard_es;spanish
#p ic 'uu ac zz oo ff en ss 'ii vv ic uu 'ii ts ic dd ee pp ee 'oo pp ll ic #p 'en dz ic 'ii kk 'an un dd ee rf ss tt 'an dz ic uu 'ii #c bb ee kk 'aa uw zz ic tt 'aa ts ic rx 'uu rf ts ic 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0018.wav;ljspeech;english
#p ac vv 'ee rr ic pp aa in ff 'uu uw ss 'ee nn ic oo kk uu rx 'eh dz ic in nn ii uw gg 'aa ts ic uu 'en dd ee nn 'ii uw zz 'oh ff ic 'ii zz ee ss kk 'aa pp ic ff rd 'on dd ee 'aa ts ic 'uu ac zz in pp aa rf tt 'eh dz ic ts uc mm 'aa ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0237.wav;ljspeech;english
#p ic gg 'aa vv ic ee vv ii dd 'en ss ic 'oh ff ic ss 'ee tt ll in dd 'aa un #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0026.wav;ljspeech;english
#p mm 'ii ee rf mm 'an nn ac 'ii pp ss ic ll on 'ii uw kk oo uw gg 'an mm uc zz un kk oo ll un pp 'ii uw 'en un 'aa rf bb oo uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03204.wav;blizzard_es;spanish
#p 'ii ts ic 'ii zz in tt ee rr 'ee ss ts in ts uc oo bb ss 'eh rf vv ic tt 'aa ts ic dd ee pp ll 'an 'oh ff ic #c rx aa dz ii 'ee ij sh an #c bb 'aa ij uu 'ii kk ic dd ee pp rd ii zz 'on bb ll 'oh kk zz rx aa dz ii aa tt 'eh dz ic ff rd 'on ac ss en tt rd 'aa uw rx 'aa uw #c ll 'ii kk ic ii ss pp 'oo kk ic zz in ac uu ee 'eh uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0056.wav;ljspeech;english
#p uu 'ii ts ic dd ee aa ss ii ss tt 'an ss ic 'oh ff ic 'ee ij dz en ts ic in sh 'aa rf zh ic ss oo rx 'eh uw zz 'oh ff ic dd ee dd 'aa ll ac ss ff 'ii uw dz ic 'oh ff ic ss ic 'oh ff ic dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0093.wav;ljspeech;english
#p sh oo 'uu uw dz ic bb ic in tt rd oo dd uu ss 'eh dz ic 'in tt uc dd ee bb 'ii uw dz in #c 'en dz ic ss ee kk rd ee tt 'eh dz ic tt 'eh rr ic dd 'uu rr in dd ee nn 'aa ij ts ic ts uc aa kk on pp ll 'ii sh ic dd ee rx oo bb 'ee rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0087.wav;ljspeech;english
#p ee ss 'eh pp ts ic in mm uu rf dd 'ee rf kk 'aa zz ic ss #c uu 'eh rf dd ee ee zz ee kk uu ts ii 'on 'uu ac zz zh ee nn ee rr 'aa ll ic vv 'ee rr ic pp rd 'on pp tt ll ic pp ee rf ff oo rf mm 'eh dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0190.wav;ljspeech;english
#p aa 'un aa zz 'ii #c tt 'en gg uc kk ic dd ee ss 'ii rf kk ic ll ac zz aa tt rd aa ss ii 'oo nn ic zz ee zz ii ss tt 'en ts ic ss ss 'on dz ii vv ee rf ts 'ii dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00016.wav;blizzard_es;spanish
#p 'aa uw dz 'ii ac ss ii gg ii 'en ts ic aa kk uu dz 'ii mm uc ss tt an bb ii 'en #c 'eh uw dd oo mm 'in gg uc pp oo rf ll ac mm an nh 'an nn ac 'ii pp ss ic ll on mm 'uu sh uc mm ee zh 'oo rf #c mm 'ee nn uc zz aa gg ll oo mm ee rr aa ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00067.wav;blizzard_es;spanish
#p ll uc 'ee mm uc zz vv ii zh ii ll 'aa dd uc dd 'ee zz dz ic ll ac vv en tt 'an nn ac pp oo rf pp 'oh ss uc zz mm ii nn 'uu tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01680.wav;blizzard_es;spanish
#p 'en dz ic 'ii zz ii ss kk ee pp ts ii ss 'ii zz mm ic 'uu ac zz dd ee mm 'oh rr ic zh uu ss ts ii ff ii 'eh dz ic ss 'in ss ic eh rr en bb 'eh rf gg ic in 'ii zz ee ll aa bb oo rr 'aa ts ic 'en dz ic kk on pp rd ee rx en ss 'ii vv ic uw 'oo rf kk 'on dd ee in ff uu zz oo rr 'ii ac #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0066.wav;ljspeech;english
