phonetic_transcription;wav_path;speaker;style
#p pp oo rf kk 'ee mm 'un in tt uc zz vv 'an wn kk on pp rd 'aa rf gg rd 'aa dz ic zz dz ic ss ee rf vv 'ee zh ac #c pp 'aa rr ac zh 'un tt uc zz dd uc zz aa mm 'ii gg uc zz bb ee bb 'ee rr aa tt 'eh aa mm an nh ee ss 'ee rf #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0077.wav;adriana;animado
#p nn ac kk aa dd 'ee ij ac nn 'an wn dd 'aa pp 'aa rr ac ss aa bb 'ee rf ss ic ee ss tt 'aa tt 'uu dd uc bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0800.wav;adriana;neutro
#p 'eh pp rd ii oo rr ii dd 'aa dz ic ac in tt ee rf pp rd ee tt aa ss 'an wn dd ac ss kk 'on tt ac zz ee ss tt 'eh rf nn ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0432.wav;adriana;neutro
#p bb 'on ss ee rr 'ii ac 'ii rr 'aa uw tt ee 'aa tt rd uc dz ic kk uw aa ll ii dd 'aa dz ic #c pp aa gg 'an dd uc bb aa rr 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0038.wav;adriana;rispido
#p ac ff aa zz 'en dd ac dd uc en pp rd ee zz 'aa rr ic uw 'eh rr ac kk uw 'aa zz ic dd uc tt aa mm 'an nh uc dd ac aa uw ss tt rd 'aa ll ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0218.wav;adriana;acolhedor
#p nn 'an wn pp 'oh dz ic aa vv 'ee rf tt rd 'eh gg uw ac zz nn ac gg 'eh rx ac kk 'on tt rd ac ac mm aa ll 'aa rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0283.wav;adriana;rispido
#p 'ee ss ic ff 'oo ij uc mm oo ts 'ii vv uc dd uc dz in nh 'ee ij rr uc nn 'an wn tt 'ee rf ss 'ii dd uc kk rd ee dz ii tt 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0004.wav;adriana;rispido
#p nn 'an wn tt 'en nh uc tt 'uu dd uc uc kk ic 'an mm uc #c mm 'aa zz 'an mm uc tt 'uu dd uc uc kk ic tt 'en nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0224.wav;adriana;rispido
#p pp aa gg 'oo uw pp 'aa rr ac vv 'ee rf ss ic uc zh aa pp oo nn 'ee zz 'eh rr ac ff aa mm 'oo zz uc nn uc tt 'eh kk ss ac ss #c mm 'aa zz nn 'an wn tt 'ee vv ic ss uu ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0795.wav;adriana;neutro
#p kk uw 'an dd uc sh ee gg 'aa rr uc vv ee rr 'an wn vv 'an mm uc zz vv ii aa zh 'aa rf pp 'aa rr ac ac pp rd 'aa ij ac kk on ac mm aa rr ii 'an nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0024.wav;adriana;acolhedor
#p uc aa ss 'un tt uc 'ee uw ss 'oh pp 'oh ss uc dz ii ss kk uu ts 'ii rf kk on 'ee ll ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0695.wav;adriana;neutro
#p ac oo rr 'ii zh en dd uc tt ee zz 'oo uw rr uc dz ic mm 'ii nn ac zz zh ee rr 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0484.wav;adriana;rispido
#p vv oo ss 'ee #c aa ll 'en dd ac mm 'aa ij ss kk ee rr 'ii dd ac #c ff 'oo ij ac mm ee lh 'oh rr aa ll 'uu nn ac dd ac tt 'uu rf mm ac dz ic en zh en nh aa rr 'ii ac dz ic dd 'oo ij zz mm 'ii uw ic dd ee zz ee nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0021.wav;adriana;animado
#p 'ee ll ic pp aa ss 'oo uw pp oo rf pp rd oo ss ee dz ii mm 'en tt uc zz mm 'eh dz ic kk uc zz dz ic ee mm ee rf zh 'en ss ij ac #c mm 'aa zz zh 'aa rx ee ss ee bb 'ee uw 'aa uw tt ac pp oo rf vv 'oh uw tt ac dd ac ss ss 'in kk uc 'oh rr ac zz dd 'eh ss tt ac ss ee gg 'un dd ac ff 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0042.wav;adriana;acolhedor
#p nn ac kk 'aa rr ac dd uc gg 'oo uw #c ss ic pp ee rf dd 'ee rr an wn nn ac ee ss tt rd aa tt 'eh zh ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0360.wav;adriana;neutro
#p nn 'oh ss ac ee kk 'ii pp ic 'eh mm 'un in tt uc kk on pp ee tt 'en ts ic #c ic nn ac mm uu dd 'an ss ac nn 'aa dd ac ss ic pp ee rf dd ee rr 'aa 'oo uw sh ee gg aa rr 'aa kk ee bb rd 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0009.wav;adriana;animado
#p vv 'ee zh ac bb 'en #k nn 'an wn tt 'en kk 'oo mm uc dz ii zz 'ee rf nn 'an wn pp rd ac 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0119.wav;adriana;neutro
#p pp oo rf ff 'aa uw tt ac dz ic kk oo mm uu nn ii kk aa ss 'an wn 'eh ss tt ac ll ii gg aa ss 'an wn ee ss tt 'aa ss 'en dd uc en ss ee rx 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0344.wav;adriana;neutro
#p ss 'ee zh ac nn ac kk 'an mm ac rr ac dd uc zz dd ee pp uu tt 'aa dd uc ss #c dz 'ii ss ic uc mm ii nn 'ii ss tt rd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0179.wav;adriana;acolhedor
#p ff 'uu ij aa pp rd oo vv 'aa dd uc en tt 'oo dd ac zz ac zz dz ii ss ii pp ll 'ii nn ac zz ic pp aa ss 'ee ij pp 'aa rr ac uc 'uu uw ts ic mm uc 'an nn uc dd ac ff aa kk uu uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0131.wav;adriana;neutro
#p pp oo rf ff 'aa uw tt ac dz ic kk oo mm uu nn ii kk aa ss 'an wn 'eh ss tt ac ll ii gg aa ss 'an wn ee ss tt 'aa ss 'en dd uc en ss ee rx 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0440.wav;adriana;animado
#p ac mm ee lh 'oh rf ss oo bb rd ee mm 'ee zz ac kk ic 'ee ll ic ss tt 'en 'eh uc ss oo rf vv 'ee ts ic dz ic kk rd 'ee mm ic kk on kk 'aa uw dd ac dz ic sh oo kk oo ll 'aa ts ic kk 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0045.wav;adriana;animado
#p dd 'eh vv ic kk rd ee ss 'ee rr uc dd ee zz en pp 'en nh uc dd uc ss ee tt 'oo rr aa uw tt oo mm oo ts 'ii vv uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0664.wav;adriana;animado
#p ee ss tt 'uu dz ic nn ac uu nn ii kk 'an pp ic ic gg aa rr 'an tt ac un ff uu tt 'uu rr uc bb rd ii lh 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0145.wav;adriana;neutro
#p dz ic aa bb rd 'ii uw aa tt 'eh aa gg 'oh rr ac #c ff 'oo ij ee ss kk ll uu zz ii vv aa mm 'en ts ic pp 'ee ll ac tt ee ll ee vv ii zz 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0457.wav;adriana;rispido
#p ss ic uc ss 'ee uw kk 'aa rx uc ff 'oo rf rx oo uw bb 'aa dd uc #c vv oo ss 'ee dd ee zz 'ee zh ac kk ic ac ss ee gg uu rr aa dd 'oo rr ac ff oo rf nn 'ee ss ac un kk 'aa rx uc aa ll uu gg 'aa dd uc pp oo rr un tt 'en pp uc #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0682.wav;adriana;neutro
#p ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn ff 'oo ij pp rd oo ss ee ss 'aa dd ac kk on ss uu ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0461.wav;adriana;acolhedor
#p ss en mm 'aa ij zz dd ee ll 'on gg ac ss #c vv oo ss 'ee 'eh uc gg rd 'an dz ic gg an nh aa dd 'oo rf dd 'eh ss tt ac nn 'oo ij ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0099.wav;adriana;animado
#p ss oo ll uu ss 'an wn aa dd oo tt 'aa dd ac pp oo rr oo pp ee rr aa dd 'oo rr ac zz dz ic tt ee ll ee ff oo nn 'ii ac ff 'ii kk ss ac #c dd ee pp uu rr 'aa dd ac ic kk on ss oo ll ii dd 'aa dd ac nn ac pp rd 'aa ts ic kk ac kk on tt 'oo dd uc zz uc ss ss 'ee uw zz bb ee nn ee ff 'ii ss ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0255.wav;adriana;rispido
#p nn 'an wn ss ee rr 'aa ff 'aa ss ic uw ff aa zz 'ee rf kk on kk ic ss 'ee uw ss ss ee mm ee lh 'an ts ic ss ss 'uu mm an wn dd uc mm 'aa pp ac dz ic 'uu mm ac vv 'ee ss #c mm 'aa zz 'eh ss ac ll ii ss 'an wn nn 'un kk ac ss ee rr 'aa ee ss kk ee ss 'ii dd ac #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0106.wav;adriana;animado
#p 'eh kk ic 'ee uw tt 'en nh uc 'uu mm ac oo ff 'eh rf tt ac mm 'un in tt uc ee ss pp ee ss ii 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0088.wav;adriana;animado
#p pp 'oh dz ic tt 'ee rf kk on ff un dz 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0126.wav;adriana;rispido
#p vv ii 'eh rr an wn ss 'ee uw ss ff 'ii lh uc zz 'aa uw mm 'eh sh ic kk uc nn 'ee ss ts ic dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0532.wav;adriana;neutro
#p kk 'uu ij dz ic dd ac ss 'uu ac vv 'ii dd ac en vv 'ee zz dd ac vv 'ii dd ac aa lh 'ee ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0798.wav;adriana;neutro
#p 'eh ss tt ac ff 'eh ss tt ac tt 'aa dd ee mm 'aa ij ss #s mm 'ee zz mm uc kk ic tt 'en nh ac oo rf gg aa nn ii zz 'aa dd uc 'aa ss pp rd 'eh ss ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0022.wav;adriana;neutro
#p 'aa uw ll ii gg 'aa rf #c aa vv 'ii zz ic ii mm ee dz ii aa tt aa mm 'en ts ic ss 'oo bb rd ic ss 'ee uw ss ss in tt 'oo mm ac zz ic ss ic aa uw gg 'en mm 'aa ij zz dd ac ff aa mm 'ii ll ij ac ee ss tt 'aa dd oo 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0014.wav;adriana;animado
#p ac mm an ss 'an wn tt 'en un zh aa rf dz 'in kk on ll 'aa gg uc ic ff 'on ts ic ll uu mm ii nn 'oh zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0661.wav;adriana;animado
#p nn 'ee ss ts ic kk uu rf ss 'in nh uc vv oo ss 'ee aa pp rd 'en dz ic tt 'oo dd uc zz uc ss ss ee gg rd 'ee dd uc ss pp 'aa rr ac tt rd aa bb aa lh 'aa rf dz ic kk aa rf pp in tt 'ee ij rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0131.wav;adriana;rispido
#p ac nn oo ts 'ii ss ij ac 'eh bb 'oo ac #c tt 'en nh uc kk ic ff aa ll 'aa rf kk on ac in pp rd 'en ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0117.wav;adriana;acolhedor
#p uc mm 'ee uw kk on tt 'aa tt uc 'eh pp 'aa rr ac kk on vv ee rf ss 'aa rf ss 'oo bb rd ic ac nn ee gg oo ss ii aa ss 'an wn kk ic ff ii zz 'eh mm uc zz nn uc dz 'ii ac 'on zz ic dz ic mm 'aa ij uw dd uc 'an nn uc pp aa ss 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0116.wav;adriana;animado
#p aa pp ee zz 'aa rf dz ic ss 'uu ac ff 'aa uw tt ac dz ic ee dd uu kk aa ss 'an wn #c vv 'oo uw tt en tt 'aa rr aa zh uu dd 'aa rf vv oo ss 'ee dd uc mm 'ee zz mm uc zh 'ee ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0004.wav;adriana;rispido
#p rx ee mm oo vv 'ee rr aa gg 'oh rr ac #c 'oo uw nn ac zz dd ee mm 'aa ij zz oo pp ss 'on jn ss #k;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0236.wav;adriana;animado
#p ac zz mm uu lh 'eh rr ic ss kk on kk 'en vv 'aa ij ss aa 'ii rf nn 'an wn nn oo tt aa rr 'an wn uc ss 'ee uw pp 'ee ij tt uc aa pp ee rf tt 'aa dd uc #c ss 'uu ac an gg 'uu ss ts ij ac pp 'ee ll uc aa mm 'oo rf pp ee rf dz 'ii dd uc #c ss 'ee uw ss ss 'on nh uc ss tt rd un kk 'aa dd uc ss #c ss 'uu ac ff 'aa uw tt ac dz ic ee ss pp ee rr 'an ss ac nn uc ff uu tt 'uu rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0215.wav;adriana;neutro
#p pp oo rf kk 'ee mm 'un in tt uc zz vv 'an wn kk on pp rd 'aa rf gg rd 'aa dz ic zz dz ic ss ee rf vv 'ee zh ac #c pp 'aa rr ac zh 'un tt uc zz dd uc zz aa mm 'ii gg uc zz bb ee bb 'ee rr aa tt 'eh aa mm an nh ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0086.wav;adriana;rispido
#p ac pp rd 'aa ss ac dd ac in dd ee pp en dd 'en ss ij ac sh ee gg 'oo uw ac kk ii ll 'oo mm ee tt rd uc zz dz ic kk on zh ee ss ts ii oo nn aa mm 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0311.wav;adriana;animado
#p pp oo rf kk 'ee 'ee uw nn 'an wn tt 'en nh uc nn 'aa dd ac #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0231.wav;adriana;rispido
#p aa tt 'eh uc ff ii nn 'aa uw dd uc pp rd 'oh ss ic mm uc mm 'ee zz dz ic aa bb rd 'ii uw #c ss ee rr 'an wn ss 'ee rf kk ac dz ic kk uw aa tt rd oo ss 'en tt uc zz ee vv 'en tt uc ss pp 'aa rr ac kk ll ii 'en ts ic zz nn ac zz rx ee ss pp ee kk ts 'ii vv ac ss pp rd 'aa ss ac zz dz ic aa tt uu aa ss 'an wn en tt 'oo dd uc uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0103.wav;adriana;acolhedor
#p tt 'oo dd uc mm 'un dd uc pp 'en ss ac kk ic ss 'ee rf vv ee zh ee tt aa rr ii 'an nn uc 'eh 'uu mm ac dd ee zz vv an tt 'aa zh en pp 'aa rr ac aa kk 'ee ll ic ss kk ic dd ee zz 'ee zh an wn mm 'uu ss kk uc ll uc ss #c kk 'oh rf pp uc zz dd ee ff ii nn 'ii dd uc zz ic uc zz aa tt ll 'eh tt ac zz mm 'ee zz mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0214.wav;adriana;animado
#p pp oo rf ss 'ee rf mm 'aa ij zz ee ss pp ee rr ii 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0697.wav;adriana;neutro
