phonetic_transcription;wav_path;speaker
#p | un | kk aa tt aa mm aa rr 'an | #c | 'oo uw | un | tt 'oh kk ac | ss 'ee | dd 'ee | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/ibm/wav22/ibm0061.wav;rosana
#p | ac zz | rx 'eh gg rd ac ss | ff 'oo rr an wn | nn oh vv aa mm 'en ts ic | aa uw tt ee rr 'aa dd ac ss | kk on | ac | bb 'oh ll ac | en | zh 'oo gg uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1412.wav;edgard
#p | 'oo uw tt rd ac | oo pp ss 'an wn | 'eh | rx ee ff aa zz 'ee rr | ac ss | kk on ff ii gg uu rr aa ss 'on jn zz | dz ic | rx 'ee dz ic | #p | kk 'eh rf | kk ic | 'ee uw | ts ic | ff 'aa ll ic | kk 'oo mm uc | ff aa zz 'ee rr | 'ii ss uc | aa gg 'oh rr ac | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0090.wav;rosana
#p | pp 'aa rr ac | uc zz | dd 'oo ij ss | ff 'ii lh uc zz | dz ic | ll 'ee nn on | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0644.wav;edgard
#p | tt 'en nh uc | 'uu mm ac | pp rd oo pp 'oh ss tt ac | ii rx ee kk uu zz 'aa vv ee uw | #e;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_flex/wav22/pg_flex0092.wav;adriana
#p | zh 'aa | kk ic | uc ss | kk 'aa rr ac ss | pp oo ss 'uu en | un | dd ee ff en ss 'oo rf | mm 'un in tt uc | mm aa ij 'oh rf | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0075.wav;rosana
#p | uc | in ff oo rf mm 'an ts ic | ee ss tt 'aa | nn ac | ee ss pp 'an nh ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0991.wav;edgard
#p | uc | kk aa nn aa rr 'in nh uc | vv 'aa ij | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0458.wav;carlos
#p | dd 'oo ij zz | mm 'ii uw | ic | nn oo vv 'en tt ac | #q;/l/disk1/awstebas/data/TTS/speaker-carlos/aec/wav22/aec0124.wav;carlos
#p | dd 'aa tt ac | dz ic | vv en ss ii mm 'en tt uc | #k | 'on zz ic | dz ic | zh 'uu lh uc | dz ic | dd 'oo ij zz | mm 'ii uw | ic | tt rd 'ee zz ic | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/datas/wav22/datas0007.wav;arianne
#p | kk uw 'aa uw | 'eh | ac | ii dd 'aa dz ic | dd 'ee ll ic | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0255.wav;edgard
#p | ss 'an wn | ss 'eh ts ic | nn 'uu mm ee rr uc zz | ic | 'un | dz 'ii zh ic tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0274.wav;rosana
#p | aa vv ee nn 'ii dd ac | kk on tt 'oo rf nn uc | in ff 'an ts ic | oo ss kk 'aa rf | pp rd oo ff ee ss 'oo rf | pp 'aa uw ll uc | bb rd 'aa gg ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0543.wav;edgard
#p | nn ac | kk aa dd 'ee ij ac | nn 'an wn | dd 'aa | pp 'aa rr ac | ss aa bb 'ee rf | ss ic | ee ss tt 'aa | tt 'uu dd uc | bb 'en | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0396.wav;rosana
#p | uc | rx ee vv 'eh rf ss uc | dd uc zz | aa nn 'eh ij zz | dd 'eh ss tt ac zz | aa rr 'eh ss tt ac zz | an pp 'uu tt ac | ac zz | ee ss tt aa ts 'ii ss ts ic kk ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0280.wav;claudia
#p | ss ee rr 'an wn | vv ii zz ii tt 'aa dd uc ss | sh 'ii nn ac | #c | ff oo rf mm 'oh zz ac | #c | aa rf zh 'eh ll ij ac | #c | pp aa nn aa mm 'aa | #c | pp aa rr aa gg uw 'aa ij | ic | vv ee nn ee zz uu 'eh ll ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0089.wav;claudia
#p | rx ee zh 'ii nn ac | dz ic | aa bb rd 'ee uw | rx oo dd rd 'ii gg ic zz | dz ic | ff rd 'ee ij tt ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0100.wav;adriana
#p | kk uw 'an tt uc | tt 'aa | ac | bb 'oo uw ss ac | 'oo zh ic | #q;/l/disk1/awstebas/data/TTS/speaker-arianne/sessao_inicial/wav22/sessao_inicial0023.wav;arianne
#p | mm 'ii uw | ic | dd 'oo ij zz | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/quantias/wav22/quantias0069.wav;arianne
#p | dz ic | ss 'ii mm ac | pp 'aa rr ac | bb 'aa ij sh uc | ff 'oo rr an wn | dz ii ss pp oo nn ii bb ii ll ii zz 'aa dd ac ss | #k;/l/disk1/awstebas/data/TTS/speaker-rosana/bia_googleAssistant/wav22/bia_googleAssistant0122.wav;rosana
#p | bb 'on bb ac zz | dz ic | gg 'aa zz | ll aa kk rd ii mm oo zh 'ee nn ee uw | aa ts in zh 'ii rr an wn | kk rd ii 'an ss ac zz | ic | aa dd oo ll ee ss 'en ts ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0025.wav;edgard
#p | nn uc | ll an ss aa mm 'en tt uc | ll aa ts 'ii nn uc | aa mm ee rr ii kk 'an nn uc | nn 'oh ss | tt rd aa bb aa lh 'an mm uc zz | mm 'un in tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1120.wav;edgard
#p | pp oo dd 'ee mm uc zz | mm uu dd 'aa rr | uc | sh 'ii pp ic | dd uc | kk 'ii ts ic | dz ii zh ii tt 'aa uw | aa 'in dd ac | 'oo zh ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/aplicacao/wav22/aplicacao0029.wav;edgard
#p | 'ii | bb 'ee | zh 'ee | 'eh | ff 'aa ll ac | dz ic | kk uw an ts ii dd 'aa dz ic | dz ic | 'oh mm en zz | nn ac | ss aa 'uu dz ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/mutant/wav22/mutant0168.wav;rosana
#p | vv 'oo uw | 'aa uw zz | zh 'oh gg uc zz | oo ll 'in pp ic kk uc zz | dz ic | ll 'on dd rd ic ss | ss oh zz 'in nh uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/nomes_isolados/wav22/nomes_isolados0113.wav;rosana
#p | ff 'oo ij | ll ee vv 'aa dd ac | dd ac | aa mm 'eh rr ic kk ac | ic | aa sh 'aa dd ac | nn ac | 'aa zz ij ac | ic | oo ss ee aa nn 'ii ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0189.wav;claudia
#p | vv en ss 'ee uw | ac | ii nn ii ss ii aa ts 'ii vv ac | #c | ac | dz ic | kk ic | tt ee rr 'ii ac | uc | aa tt en dz ii mm 'en tt uc | mm 'eh dz ic kk uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2099.wav;claudia
#p | mm 'aa rf kk uc zz | an tt 'oh nn ic uw | dd ac | ss 'ii uw vv ac | mm aa rf ts 'in ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0110.wav;edgard
#p | un | pp oo rf kk 'in nh uc | dd ac | 'in dz ij ac | #c | 'oo uw | un | pp 'oo tt rd uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1254.wav;rosana
#p | kk uw in kk uw aa zh 'eh zz ic mm uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/ordinais/wav22/ordinais0010.wav;edgard
#p | tt rd 'ee zz | 'oo ij tt uc | tt rd 'ee ss | ss 'ee ij ss | #c | ss 'ee ij zz | 'oo ij tt uc | 'oo ij tt uc | tt rd 'ee ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/digitos/wav22/digitos0031.wav;edgard
#p | uc | vv oo ll 'uu mm ic | dz ic | kk 'aa rx uc zz | nn ac | rx oo dd oo vv 'ii ac | kk aa ss tt 'eh ll uc | bb rd 'an kk uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0064.wav;rosana
#p | ac zz | rx 'eh gg rd ac zz | zh oo rf nn aa ll 'ii ss ts ic kk ac zz | dd ac | bb oo vv 'ee ss pp ac | ff 'aa zz en | mm oo vv 'ee | ll ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0117.wav;edgard
#p | 'ee ll ic zz | aa kk 'uu zz an wn | uc | gg rd 'uu pp uc | rx aa dz ii kk 'aa uw | ii zz ll 'an mm ic kk uc | rx ii zz bb oo ll 'aa | dz ic | kk ee rr 'ee rf | ll an ss 'aa rr | un | aa tt 'aa kk ic | kk 'on tt rd ac | uc zz | in ss uu rf zh 'en ts ic ss | ss 'ii rr ic uw ss | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2910.wav;claudia
#p | kk 'oo mm uc | aa ss 'in | #q;/l/disk1/awstebas/data/TTS/speaker-carlos/emocao/wav22/emocao0084.wav;carlos
#p | uc | gg oo vv ee rf nn aa dd 'oo rf | dz ic | rx 'ii uw | kk ll 'aa rr uc | #c | nn uc zz | 'uu uw ts ic mm uc zz | dd 'eh zz | 'an nn uc ss | #c | aa ss ii ss ts 'ii uw | ac | tt en pp oo rr 'aa dd ac | rx ee gg uu ll 'aa rf | dd ac | 'ee nn ic | bb 'ii | 'ee ij | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0069.wav;adriana
#p | kk 'aa zz uc | kk on tt rd 'aa rr ic uw | #c | bb 'aa ss tt ac | dz ii zz 'ee rf | pp ee ss 'oo ac | ff 'ii zz ic kk ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/avm_custom/wav22/avm_custom0053.wav;adriana
#p | uc | mm ee lh 'oh rr | 'eh | 'ii rf | pp 'aa ss uc | ac | pp 'aa ss uc | #c | pp 'aa rr ac | nn 'an wn | dd ee rx uu bb 'aa rf | tt 'uu dd uc | nn uc | sh 'an wn | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0913.wav;adriana
#p | 'uu mm ac | mm uu lh 'eh rf | kk ic | tt an bb 'en | uu zz 'oo uw | dz ic | ss 'uu ac | pp rd oo dd uu ts ii vv ii dd 'aa dz ic | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1276.wav;claudia
#p | mm aa rr an gg uw 'aa pp ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0104.wav;adriana
#p | zh 'oh vv en zz | nn ac | vv 'ii ll ac | aa bb rd 'ii rr an wn | uc | pp ll aa kk 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0014.wav;carlos
#p | ac | oo pp ee rr aa dd 'oo rr ac | zh 'ee | vv 'ee | tt 'ee | ee ss tt 'aa | ts ic | aa tt en dd 'en dd uc | ac | kk on tt 'en tt uc | #q;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/portabilidade0017.wav;adriana
#p | dz ic | kk rd ii ss ts 'ii nn ac | pp 'aa rr ac | kk rd ii ss ts 'ii nn ac | #c | kk on | kk rd ii ss ts 'ii nn ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/nomes_freq/wav22/nomes_freq0114.wav;carlos
#p | kk uw 'aa tt rd uc | 'oo ij tt uc | kk uw 'aa tt rd uc | tt rd 'ee ss | #c | dd 'oo ij ss | tt rd 'ee zz | dd 'oo ij ss | ss 'eh ts ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/digitos/wav22/digitos0011.wav;edgard
#p | 'aa | #c | bb 'ee | #c | ss 'ee | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/saudacoes/wav22/saudacoes0032.wav;edgard
#p | pp 'aa rr ac | rx oo dd rd 'ii gg ic ss | #c | gg an nh aa rr 'ii ac | pp 'ee ll uc | ss 'aa uw dd uc | dz ic | gg 'oo uw ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1323.wav;adriana
#p | 'eh rr ic kk ac | bb ii 'an kk ac | dd oo mm 'in gg uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0260.wav;edgard
#p | kk on tt rd 'oo ll ic | dz ic | 'aa rf mm ac ss | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0433.wav;edgard
#p | nn uc | pp rd ii mm 'ee ij rr uc | tt rd ii mm 'eh ss tt rd ic | dd uc | 'an nn uc | kk 'oo mm uc | un | tt 'oo dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2288.wav;claudia
#p | tt rd an ss pp 'oh rf ts ic | dz ic | nn 'oh ss | tt 'oo dd uc ss | pp 'aa rr ac | nn 'oh ss uc zz | en dd ee rr 'ee ss uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica2258.wav;edgard
#p | 'eh ss ac zz | in ss tt rd uu ss 'on jn ss | ff 'oo rr an wn | ss ii tt 'aa dd ac zz | nn ac ss | pp rd 'oh vv ac zz | rx ee ff ee rr 'en ts ic zz | ac | sh 'ii zz | ic | zz 'ee | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0465.wav;claudia
#p | dz ic | ee vv 'an dd rd uc | pp 'aa rr ac | ee vv 'an dd rd uc | #c | kk on | ee vv 'an dd rd uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0145.wav;adriana
#p | uc | pp 'aa pp ac | vv 'ii uw | kk 'en | tt 'en | kk ic | gg aa rr an ts 'ii rr | ac zz | mm uu dd 'an ss ac zz | dd uc | mm 'un dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0895.wav;edgard
#p | pp rd ii mm ee ij rr aa mm 'en ts ic | ff 'oh rr ac | tt ee mm 'ee rf | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0432.wav;adriana
#p | pp rd oo kk uu rr aa dd oo rr 'ii ac | zh ee rr 'aa uw | dd ac | rx ee pp 'uu bb ll ic kk ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/empresas/wav22/empresas0011.wav;adriana
#p | tt 'en dd uc | ac | in ff ll uu 'en ss ij ac | #c | pp rd oo kk 'uu rr ac | pp 'ee ll uc | mm ee lh 'oh rf | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1662.wav;edgard
#p | kk 'en | ii rr 'aa | vv en ss 'ee rr | uc | bb 'ee | bb 'ee | bb 'ee | nn 'oh vv ic | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0383.wav;edgard
#p | dd ee vv 'ii dd uc | 'aa ss | ff uu zz 'on jn zz | ic | aa kk ii zz ii ss 'on jn ss | #c | 'ee ll ic | nn 'an wn | aa rx ee kk aa dd 'oo uw | aa 'in dd ac | tt 'uu dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0423.wav;carlos
#p | pp ee rf gg 'un tt ac ss | ss 'oo bb rd ic | uc | ee ss kk 'an dd ac ll uc | dd uc ss | kk uu rx 'aa ij zz | ee ll ee ij tt oo rr 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0980.wav;adriana
#p | ac | 'eh ll ic | zh 'ee | kk on vv 'ii dd ac | vv oo ss 'ee | ac | ff oo tt oo gg rd aa ff 'aa rr | uc | mm 'un dd uc | kk on | ll 'en ts ic zz | 'oo lh uc | dz ic | pp 'ee ij sh ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0243.wav;rosana
#p | 'oo uw vv ic | mm 'un in tt uc | mm oo vv ii mm 'en tt uc | nn ac | gg rd 'an dz ic | ss 'an wn | pp 'aa uw ll uc | 'aa uw | ll 'on gg uc | dd uc | dz 'ii ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/freqpalavras_rev/wav22/freqpalavras_rev0077.wav;edgard
#p | ll en bb rd 'oo uw | kk ic | 'eh ss tt ac | tt 'en | ss 'ii dd uc | 'uu mm ac | ll 'on gg ac | kk aa mm in nh 'aa dd ac | #c | ic | kk ic | vv 'en | kk on kk ii ss tt 'an dd uc | 'uu mm ac | vv ii tt 'oh rr ij ac | aa pp 'oh zz | ac | 'oo uw tt rd ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2960.wav;claudia
#p | 'eh ss tt ac | 'eh | ac | en pp rd 'ee zz ac | kk ic | dd 'ee ij sh ac | dz ic | ee zz ii ss ts 'ii rf | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1431.wav;edgard
#p | kk 'oo mm uc | ff 'ii kk ac | uc | pp aa rf ts 'ii dd uc | dd aa kk 'ii | pp 'aa rr ac | ff rd 'en ts ic | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_artificiais/wav22/interrog_artificiais0483.wav;claudia
#p | nn 'an wn | tt rd aa dd 'uu zz en | ac | ii mm 'aa zh en | dz ic | ii zz rx aa 'eh uw | dd ac | mm 'ee zz mm ac | ff 'oh rf mm ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1063.wav;carlos
#p | oo ll 'aa | kk rd ii ss ts ii 'an nn ic | #c | kk uw 'aa uw | 'eh | uc | ss 'ee uw | ss oo bb rd ee nn 'oo mm ic | #q;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/fidelizacao0006.wav;adriana
#p | vv 'aa rr ic uw zz | dz ii ss ii dd 'en ts ic zz | dd ac | in dd oo nn 'eh zz ij ac | ff 'oo rr an wn | aa nn ii ss ts ii 'aa dd uc zz | 'on tt en | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0105.wav;claudia
#p | uc | kk ic | 'eh | ss 'ee | dd 'ee | 'ii | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_bia/wav22/bradesco_bia0105.wav;rosana
#p | kk aa mm 'ii ll ac | dz ic | mm 'aa tt uc zz | dd uc ss | ss 'an tt uc zz | mm ii rr 'an dd ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0175.wav;edgard
#p | mm aa rr 'ii nn ac | mm on tt 'ee ij rr uc | dz ic | mm en dd 'on ss ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0205.wav;adriana
#p | vv 'aa ij | ss oo bb rd 'aa rf | pp oo rf kk 'ee | 'ee uw | ts ii rr 'ee ij | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0745.wav;adriana
#p | uc | pp 'aa pp ac | vv 'ii uw | kk 'en | tt 'en | kk ic | gg aa rr an ts 'ii rr | ac zz | mm uu dd 'an ss ac zz | dd uc | mm 'un dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0895.wav;adriana
#p | kk on ss uu uw tt 'aa rf | dd ee pp 'oh zz ic tt uc zz | dz ic | sh 'eh kk ic | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0264.wav;arianne
#p | nn 'an wn | tt 'en | in tt ee rr 'ee ss ic | mm 'ee zz mm uc | #q;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0015.wav;carlos
#p | tt 'ee rr en | kk ic | mm ic | tt oo mm 'aa rf | kk 'oo mm uc | un | dd 'ee ll ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0430.wav;adriana
#p | kk aa dd 'aa ss tt rd ic | ss ic | nn uc | sh 'eh kk ic | ee ss pp ee ss ii 'aa uw | ic | ts 'ii rr ic | ss 'uu ac zz | dd 'uu vv ic dd ac zz | mm 'aa ij ss | ff rd ee kk uw 'en ts ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0453.wav;edgard
#p | rx 'uu ac | 'on zz ic | #c | ss ee pp ee ts 'ii bb ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0311.wav;adriana
#p | kk 'eh rr uc | ac | pp oo zz ii ss 'an wn | dd uc | tt rd 'en | vv 'in dd uc | dd uc | pp aa rr aa nn 'aa | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1828.wav;edgard
#p | nn uc | ff 'in | dd ac | ll 'in nh ac | dd uc | tt rd 'en | en kk on tt rd 'an mm uc zz | uc | gg rd 'an dz ic | aa ss 'uu dz ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1920.wav;adriana
#p | oo ll 'aa | #c | 'ee uw | ss 'oo uw | aa ll 'ii ss ic | dd uu 'aa rf ts ic | #c | dd ac | kk 'aa ij sh ac | kk aa rf tt 'on jn ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1701.wav;rosana
#p | tt 'ee mm uc zz | dd 'uu ac zz | oo pp ss 'on jn ss | #k;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm/wav22/ibm0017.wav;adriana
#p | ac | in ss aa ts ii ss ff aa ss 'an wn | dd uc ss | pp aa lh 'aa ss uc ss | pp 'oh dz ic | dd ee zh ee nn ee rr 'aa rr | en | dd ee zz 'oh rf dd en | aa 'in dd ac | mm aa ij 'oh rf | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/rf_selecionadas/wav22/rf_selecionadas0213.wav;claudia
#p | tt 'aa ij ss | kk 'oo mm uc | #k | ll ee ij tt 'uu rr ac | dz ic | kk 'on tt ac ss | tt ee ll ee ff 'oo nn ic kk ac ss | #c | dz ic | ee nn ee rf zh 'ii ac | ee ll 'eh tt rd ic kk ac | #c;/l/disk1/awstebas/data/TTS/speaker-claudia/textofala/wav22/textofala0080.wav;claudia
#p | 'eh | uc | kk 'aa zz uc | dd ac | zh uu vv en tt 'uu dz ic | #c | kk on | uc | ff ee nn 'oo mm ee nn uc | ii nn ee vv ii tt 'aa vv ee uw | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1696.wav;rosana
#p | kk 'aa zz uc | ac | aa ll ee gg aa ss 'an wn | ss 'ee zh ac | vv ee rf dd 'aa dz ic | ss ee rr 'aa | en bb aa rr aa ss 'oo zz uc | pp 'aa rr ac | ac | 'eh pp oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1559.wav;rosana
#p | ss ic | ff 'oo rr en | ff 'ee ij tt ac ss | pp 'ee ll ac | mm 'ee zz ac | dz ic | kk 'an bb ic uw | #c | ll 'eh vv an wn | dz ic | 'un | ac | dd 'oo ij zz | dz 'ii ac zz | 'uu tt ee ij ss | pp 'aa rr ac | ss 'ee rr en | pp rd oo ss ee ss 'aa dd ac zz | dd ee vv 'ii dd uc | 'aa | aa nn 'aa ll ic zz ic | dz ic | dd oo kk uu mm en tt aa ss 'an wn | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/neutro/wav22/neutro0019.wav;rosana
#p | ss 'oh | un | in ss tt 'an ts ic | kk ic | 'ee uw | zh 'aa | ts ic | pp 'aa ss uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0214.wav;rosana
#p | pp 'aa rr ac | aa ll ee gg rd 'ii ac | dd uc | gg oo vv 'ee rf nn uc | ff ee dd ee rr 'aa uw | #c | 'eh | pp rd ee ss 'ii zz uc | pp 'oo uw kk uc | dz in nh 'ee ij rr uc | nn ac | zz 'oo nn ac | nn 'oh rf ts ic | dd uc | rx 'ii uw | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/freqpalavras_rev/wav22/freqpalavras_rev0054.wav;edgard
#p | pp 'ee ll uc | ss 'aa ij ts ic | dd ac | bb rd aa dd 'ee ss kk uc | ss ee gg 'uu rr uc ss | #c | kk on | un | kk oo rx ee tt 'oo rf | #c | 'oo uw | nn ac zz | aa zh 'en ss ij ac zz | bb rd aa dd 'ee ss kk uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_baseInformacional/wav22/bradesco_baseInformacional0173.wav;rosana
#p | kk uw 'an dd uc | uc | sh 'eh ff ic | gg 'oh ss tt ac | dz ic | vv oo ss 'ee | ic | kk 'eh rr | aa zh uu dd 'aa | ll uc | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1127.wav;carlos
#p | ss 'an wn | rx 'oh kk ic | #c | bb ll 'oh kk uc | 'ee nn ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0099.wav;adriana
#p | zh 'aa | kk ic | nn 'oh vv ac | ii 'oh rf kk ic | kk 'eh rf | mm 'aa ij ss | #c | ac | tt 'aa sh ac | dz ic | uu nn ii dd 'aa dz ic | ss uu bb 'ii uw | mm 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1296.wav;carlos
#p | tt rd 'ee ss | ss 'eh ts ic | mm 'ee ij ac | nn 'oh vv ic | #c | nn 'oh vv ic | ss 'in kk uc | mm 'ee ij ac | ss 'eh ts ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/digitos/wav22/digitos0045.wav;adriana
#p | vv 'an mm uc zz | 'aa | ff un dd aa ss 'an wn | zh ee tt 'uu ll ic uw | vv 'aa rf gg ac ss | pp 'aa rr ac | ll ee vv 'aa rr | uc | pp aa pp 'eh uw | dz ic | ll 'ee ij | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0457.wav;carlos
#p | gg 'oh ss tt ac | dz ic | rx 'on gg ic | kk 'on gg ic | mm 'aa ij zz | dd uc | kk ic | ss ic | ii mm aa zh ii nn 'aa vv ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2167.wav;claudia
