phonetic_transcription;wav_path;speaker;style
#p oo ll 'aa tt 'eh uw mm ac #c oo ll 'aa vv aa uw dd ee ss 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0068.wav;adriana;neutro
#p ss eh ts ii ss 'en tt uc zz ic dd ee zz 'oo ij tt uc rx ee 'aa ij ss #c ic ss ee ss 'en tt ac ic 'un ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0245.wav;adriana;neutro
#p kk uw 'aa tt rd uc mm 'ii uw ic kk uw 'aa tt rd uc tt rd 'ee zz mm 'ee ij ac zz 'eh rr uc zz 'eh rr uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_meucartao/wav22/pg_meucartao0141.wav;adriana;neutro
#p ff 'oh rr ac dd ac mm 'aa tt ac #c 'eh rr an wn mm 'ii lh ac zz dz ic kk aa mm 'in nh uc pp 'aa rr ac rx 'ii uw dd 'oo ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1429.wav;adriana;neutro
#p bb 'oo ac ss ff 'eh rr ij ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/comemorativas/wav22/comemorativas0031.wav;adriana;neutro
#p en rx 'ii kk ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_int/wav22/nomes_int0079.wav;adriana;neutro
#p aa nn 'oh tt ac aa 'ii #k kk 'an mm ic pp 'on tt uc kk 'on pp 'on tt uc aa 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoKami_v2/wav22/pg_demoKami_v20154.wav;adriana;neutro
#p mm ic in ff 'oh rf mm ac ss 'in pp rd ac aa ff ii rf mm aa ts 'ii vv uc #c 'oo uw nn 'an wn pp rd ac nn ee gg aa ts 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20085.wav;adriana;neutro
#p uc kk ic vv oo ss 'ee dz ii zh ii tt 'oo uw ff 'oo ij kk uw aa rr 'en tt ac ic 'un nn 'oh vv ic 'un dd 'oo ij ss tt rd 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0034.wav;adriana;neutro
#p ll 'oh zh ic kk uc ee ss tt 'oo uw ss 'in #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0830.wav;adriana;neutro
#p ic tt 'en ac oo pp ss 'an wn dd uc ss ee tt 'oo rf pp rd ii vv 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1529.wav;adriana;neutro
#p nn ac dd ee ll ee gg aa ss 'ii ac ll oo kk 'aa uw #c ac mm 'oh rf ts ic nn 'an wn ee zz 'ii ss ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2186.wav;adriana;neutro
#p vv oo ss 'ee kk 'eh rf kk ic 'ee uw dz 'ii gg ac kk uw 'aa ij ss ss 'an wn #q;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_ura/wav22/bradesco_ura0033.wav;adriana;neutro
#p ac ss 'ee ss tt ac bb 'aa zz ic kk ac tt rd 'aa zz uc mm 'ii nn ic mm uc pp 'aa rr ac ac ss ff aa mm 'ii ll ij ac zz dd uc ss ff un ss ii oo nn 'aa rr ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1927.wav;adriana;neutro
#p ss 'aa uw dd uc dd 'ee #k;/l/disk1/awstebas/data/TTS/speaker-adriana/aplicacao/wav22/aplicacao0018.wav;adriana;neutro
#p oo ij tt oo ss 'en tt uc zz ic oo ij tt 'en tt ac ic dd 'oo ij zz mm 'ii uw #c oo ij tt oo ss 'en tt uc zz ic oo ij tt 'en tt ac ic dd 'oo ij zz rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0163.wav;adriana;neutro
#p ee ll 'an jn nn ic kk rd ii ss ts 'ii nn ac kk 'oh ss tt ac dd ac ss 'ii uw vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0049.wav;adriana;neutro
#p 'eh ss ac 'eh ff 'aa ss ic uw #e;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_bia/wav22/bradesco_bia0083.wav;adriana;neutro
#p oo ll ii vv 'ee ij rr ac ic rx 'an mm uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0190.wav;adriana;neutro
#p bb 'oo ac nn 'oo ij ts ic #e;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_vivo/wav22/pg_vivo0006.wav;adriana;neutro
#p dz ic kk ll ee oo nn 'ii ss ic pp 'aa rr ac kk ll ee oo nn 'ii ss ic #c kk on kk ll ee oo nn 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0159.wav;adriana;neutro
#p kk on 'ii ss uc #c pp oo rf vv 'oh uw tt ac dd ac ss kk uw 'aa tt rd uc 'oh rr ac ss #c uc kk 'aa rx uc kk aa pp oo tt 'oo uw nn ac kk aa pp ii tt 'aa uw pp aa uw ll 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0241.wav;adriana;neutro
#p mm 'ee ij ac nn 'oh vv ic ss 'eh ts ic tt rd 'ee ss #c ss 'ee ij zz zz 'eh rr uc 'oo ij tt uc ss 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/digitos/wav22/digitos0007.wav;adriana;neutro
#p nn ac 'aa rr ee ac dd uc ll 'uu kk rd uc pp oo zz ii ts 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0780.wav;adriana;neutro
#p kk 'aa zz uc nn 'an wn rx ee ss 'ee bb ac #c pp oo rf zh en ts ii ll 'ee zz ac #k 'en tt rd ic en kk on tt 'aa tt uc kk oo nn 'oo ss kk uc pp 'ee ll uc zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_americo/wav22/pg_americo0007.wav;adriana;neutro
#p mm 'ee uw pp 'aa ij en tt rd 'oo uw kk on un pp rd oo ss 'eh ss uc dz ic pp 'aa ss #c ic pp 'oh dz ic rx ee kk oo rx 'ee rf dd ac dd ee ss ii zz 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2167.wav;adriana;neutro
#p 'oh #e;/l/disk1/awstebas/data/TTS/speaker-adriana/emocao/wav22/emocao0065.wav;adriana;neutro
#p zz 'eh rr uc rx ee 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0002.wav;adriana;neutro
#p ss 'ii kk ll uc dz ic mm 'oh dd ac gg ll oo bb 'aa uw nn ac aa ll ee mm 'an nh ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0123.wav;adriana;neutro
#p dz ii zh 'ii ts ic nn uc tt ee kk ll 'aa dd uc dd uc ss 'ee uw aa pp aa rr 'ee lh uc un nn 'uu mm ee rr uc dz ic ss ee ll uu ll 'aa rf kk on dd 'ee dd 'ee dd 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0029.wav;adriana;neutro
#p ss ic nn 'an wn ff 'oo rf pp oo ss 'ii vv ee uw #c tt 'oo dd ac vv 'ee ss kk ic 'ee ll ic ts ii vv 'eh rf kk ic ss aa 'ii rf dd uc kk uw 'aa rf tt uc #c pp rd ee ss 'ii zz ac uu zz 'aa rr 'uu mm ac mm 'aa ss kk ac rr ac ic ii zh ii ee nn ii zz 'aa rr ac zz mm 'an wn ss kk on 'aa gg uw ac ic ss aa bb 'an wn 'oo uw 'aa uw kk oo oo uw zh 'eh uw 'an ts ic zz dz ic tt oo kk 'aa rr en kk uw aa uw kk 'eh rf kk 'oo ij zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/chat_covid/wav22/chat_covid0064.wav;adriana;neutro
#p dd 'ee ij sh ac 'ee uw ss 'oh vv 'ee rf nn uc mm 'ee uw ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0047.wav;adriana;neutro
#p ll 'aa nn uc kk uw 'aa dd rd uc dz ic ff un ss ii oo nn 'aa rr ic uw zz dz ic bb aa rf ss ee ll 'oo nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1704.wav;adriana;neutro
#p mm 'aa ss ts ii 'aa gg uc 'eh aa uw gg 'en kk ic vv oo ss 'ee kk on nh 'eh ss ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoPrioritario/wav22/pg_demoPrioritario0074.wav;adriana;neutro
#p dz ii zh 'ii ts ic uc nn 'uu mm ee rr uc dd uc tt ee ll ee ff 'oo nn ic kk on dd 'ee dd 'ee dd 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/akiva/wav22/akiva0036.wav;adriana;neutro
#p vv 'in ts ic ic kk uw 'aa tt rd uc 'oh rr ac zz ic tt rd 'in tt ac ic 'oo ij tt uc mm ii nn 'uu tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/horas/wav22/horas0035.wav;adriana;neutro
#p ff aa uw tt 'oo uw ss 'oh rf ts ic ic ff 'oo mm uc ss pp rd ee zh uu dz ii kk 'aa dd uc zz en aa uw gg 'uu mm ac zz oo kk aa zz ii 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0635.wav;adriana;neutro
#p rx ee pp rd ee zz 'en tt ac uc nn 'ii vv ee uw dz ic in tt ee rr 'ee ss ic dd ac ff aa kk uu uw dd 'aa dz ic pp rd ii vv 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1905.wav;adriana;neutro
#p aa vv ee nn 'ii dd ac aa kk 'ii ll ic zz vv aa uw ff rd 'ii dd uc #c aa uw mm oo sh aa rr ii ff 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0206.wav;adriana;neutro
#p uc ss uu pp ll ee mm 'en tt uc dz ic in ff oo rf mm 'aa ts ic kk ac tt ee rr 'aa ss in kk uw 'en tt ac ic nn 'oh vv ic pp 'aa zh ic nn ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0170.wav;adriana;neutro
#p aa gg rd aa dd ee ss 'ee mm uc ss pp oo rf ss 'uu ac aa tt en ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20168.wav;adriana;neutro
#p 'ee mm ic 'oh tt 'ee #c kk 'ee zh 'oh tt ac 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0105.wav;adriana;neutro
#p kk on ss 'uu uw tt ac ss 'aa uw dd uc #c kk on bb ii nn aa ss 'on jn zz ic rx ee zz uu uw tt 'aa dd uc zz dz ic ss oo rf tt 'ee ij uw zz dz ic ts 'ii tt uc ll uc zz dz ic kk aa pp ii tt aa ll ii zz aa ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco/wav22/bradesco0011.wav;adriana;neutro
#p kk 'eh rr uc rx ee kk ll aa mm 'aa rf dz ic un pp rd 'ee ss uc kk oo bb rd 'aa dd uc in dd ee vv ii dd aa mm 'en ts ic nn ac mm 'in nh ac ff aa tt 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm/wav22/ibm0046.wav;adriana;neutro
#p vv ii 'eh ll ac ii zz 'ii dd rd uc uu 'ii uw rx en #c tt ee rr ee zz 'ii nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0033.wav;adriana;neutro
#p mm 'ee zz dz ic aa gg 'oo ss tt uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0071.wav;adriana;neutro
#p nn uc dd oo mm 'in gg uc ac zz dd 'uu ac zz rx 'ee dz ic ss ss oo ss ii 'aa ij ss tt 'en pp 'ee ll ac pp rd ii mm 'ee ij rr ac vv 'ee zz un pp rd oo zh 'eh tt uc kk on kk aa ff 'eh dd ac mm an nh 'an #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0244.wav;adriana;neutro
#p pp aa rf ss 'eh ll ac zz en aa bb 'eh rf tt uc dd uc ss 'ee uw kk on tt rd 'aa tt uc dz ic ff ii nn 'aa uw #k;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0104.wav;adriana;neutro
#p pp 'aa rr ac pp rd oo ss ee gg 'ii rf mm uc ss kk on uc aa tt en dz ii mm 'en tt uc #c pp 'eh dz ic pp rd ac 'eh ll ac nn uc zz ll ii gg 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0025.wav;adriana;neutro
#p aa kk on pp an nh 'aa rr ac zz dd 'uu vv ic dd ac zz dd uc pp ee ss oo 'aa uw kk ic vv 'aa ij 'aa kk aa pp ii tt 'aa uw pp aa uw ll 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2181.wav;adriana;neutro
#p ll ee oo nn 'aa rf dd uc dd uc aa mm aa rr 'aa uw ff 'eh ll ic kk zz dd uc ss ss 'an tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0099.wav;adriana;neutro
#p 'aa ac ss pp rd oo vv ii zz 'oh rr ij ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0563.wav;adriana;neutro
#p pp 'aa rr ac oo bb tt 'ee rf kk rd 'eh dz ic tt uc #c 'ii ss uc dd 'eh vv ic ss 'ee rf ff 'ee ij tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1538.wav;adriana;neutro
#p pp 'aa rr ac mm aa ij 'oh rr ic zz in ff oo rf mm aa ss 'on jn ss ff aa vv 'oo rr en tt rd 'aa rr en kk on tt 'aa tt uc kk on ac ss en tt rd 'aa uw dz ic kk oo bb rd 'an ss ac nn uc tt ee ll ee ff 'oo nn ic kk uw 'aa tt rd uc zz 'eh rr uc zz 'eh rr uc kk uw 'aa tt rd uc dd 'oo ij zz nn 'oh vv ic zz 'eh rr uc zz 'eh rr uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_meucartao/wav22/pg_meucartao0043.wav;adriana;neutro
#p ff ee rf nn 'an dd uc dz ic kk 'an pp uc zz bb aa rf bb 'oh zz ac dz ic oo ll ii vv 'ee ij rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0086.wav;adriana;neutro
#p en vv ii zz 'ii tt ac 'aa uw bb rd aa zz 'ii uw #c aa gg uw 'aa rf dd ac ac rx ee kk uu pp ee rr aa ss 'an wn ee kk oo nn 'oo mm ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2263.wav;adriana;neutro
#p en sh 'en ts ic ss kk ic ff 'aa zz en dd uc ss 'ee uw kk 'aa rx uc un bb 'aa rf kk uc 'aa dd ee rr 'ii vv ac ic aa tt 'eh 'uu mm ac pp 'eh dd rd ac kk ic dd ee ss tt rd 'oh ij ss 'ee uw pp aa rr aa bb rd 'ii zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/sulamerica_auto/wav22/sulamerica_auto0009.wav;adriana;neutro
#p nn 'an wn en tt en dz 'ii #c ff 'aa ll ic dz ic nn 'oo vv uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_fastshop/wav22/ibm_fastshop0008.wav;adriana;neutro
#p kk 'on tt rd ac uc bb rd aa gg an ts 'ii nn uc #c ic kk 'on tt rd ac uc ff ii gg ee ij rr 'en ss ic #c 'aa uw vv 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0573.wav;adriana;neutro
#p ss 'in pp ll ic zz mm 'an wn dz ic 'oh bb rd ac pp 'aa rr ac kk on ss 'ee rf tt uc nn uc ee ss tt 'aa dz ic uw dd uc mm oo rr un bb 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1483.wav;adriana;neutro
#p en kk aa mm in nh 'oo uw 'oo zh ic ac pp rd oo pp 'oh ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0499.wav;adriana;neutro
#p 'oh ts ic mm uc #e kk on ff ii rf mm 'aa dd uc uc pp aa gg aa mm 'en tt uc pp 'aa rr ac aa mm an nh 'an #q;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0132.wav;adriana;neutro
#p dd ee ss kk oo bb rd 'ii uw ac rx ee ts ii rr 'aa dd ac dz ic aa uw tt oo mm 'oh vv ee ij zz dd ac oo ff ii ss 'ii nn ac aa uw tt oo mm oo ts 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2288.wav;adriana;neutro
#p tt an bb 'en ee zz 'ii ss tt en kk oo bb ee rf tt 'uu rr ac ss kk 'oo mm uc ff uu nn ee rr 'aa uw #c dd ee ss pp 'ee zz ac zz mm 'eh dz ic kk uc oo ss pp ii tt aa ll 'aa rr ic zz ic dd oo 'en ss ac zz gg rd 'aa vv ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/sulamerica_vida/wav22/sulamerica_vida0018.wav;adriana;neutro
#p ss ee rr 'ii ac uc mm oo mm 'en tt uc dz ic 'uu mm ac tt rd an ss ff ee rr 'en ss ij ac pp 'aa rr ac uc ee ss tt ee rr ii 'oo rf #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0024.wav;adriana;neutro
#p aa gg 'aa dd 'aa bb ll ic uw 'aa #c 'aa 'eh rx ic zz 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0270.wav;adriana;neutro
#p pp 'aa uw ll ac dz ic oo ll ii vv 'ee ij rr ac ss 'oo uw zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0023.wav;adriana;neutro
#p oo bb rd ii gg 'aa dd ac pp 'ee ll uc ss 'ee uw kk on tt 'aa tt uc #e;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0160.wav;adriana;neutro
#p 'oo uw tt rd uc ff aa tt 'oo rf kk ic aa uw tt 'eh rr ac uc ss pp rd 'ee ss uc ss ss 'an wn ac zz oo pp ss 'on jn zz ee ss kk oo lh 'ii dd ac ss #k kk uw 'an tt uc mm aa ij 'oh rr ac kk uw an ts ii dd 'aa dz ic dz ic kk oo bb ee rf tt 'uu rr ac ss #c mm aa ij 'oh rf ss ee rr 'aa uc pp rd 'ee ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/sulamerica_auto/wav22/sulamerica_auto0030.wav;adriana;neutro
#p dz ii zh 'ii ts ic uc nn 'uu mm ee rr uc dz ic ss ee ll uu ll 'aa rf kk ic vv oo ss 'ee gg oo ss tt aa rr 'ii ac dz ic ee ss kk uu tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_avon/wav22/pg_avon0108.wav;adriana;neutro
#p dz 'ii ac 'oo ij tt uc dz ic oo uw tt 'uu bb rd uc dz ic dd uu zz 'en tt uc zz dd ee pp 'oo ij zz dz ic kk rd 'ii ss tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/datas/wav22/datas0022.wav;adriana;neutro
#p pp 'aa rr ac aa zh ii ll ii zz 'aa rr uc aa tt en dz ii mm 'en tt uc tt 'en nh ac en mm 'an wn zz uc nn 'uu mm ee rr uc dd uc ss 'ee uw kk aa rf tt 'an wn ic ss 'ee pp 'ee 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_meucartao/wav22/pg_meucartao0005.wav;adriana;neutro
#p tt 'en rx aa ss tt rd ee aa dd 'oo rf #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0445.wav;adriana;neutro
#p uc 'oh mm en kk ic sh ee gg 'aa rr ac un rx ee zz uu uw tt 'aa dd uc aa 'in dd ac mm aa ij 'oh rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1589.wav;adriana;neutro
#p pp rd oo gg rd ee ss 'an wn dd uc ss kk 'aa zz uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/chat_covid/wav22/chat_covid0015.wav;adriana;neutro
#p vv oo ss 'ee gg oo ss tt aa rr 'ii ac dd 'ee ss ic pp aa kk 'oh ts ic #q;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0119.wav;adriana;neutro
#p ss 'ii gg ac uc kk ic ff aa zz 'ee rf #c tt 'oo dd ac vv 'ee ss kk ic aa pp aa rr 'eh ss ic nn ac tt 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2312.wav;adriana;neutro
#p ff aa ll 'ee ij kk on ac mm ee nn 'ii nn ac ss 'oo bb rd ic 'ii ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0519.wav;adriana;neutro
#p ac ss en nh 'oh rr ac pp oo rr aa kk 'aa zz uc ss 'aa bb ic ac dd 'aa tt ac dd ac 'uu uw ts ic mm ac kk 'on pp rd ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0799.wav;adriana;neutro
#p 'ee ll ic ee ss tt 'aa #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0230.wav;adriana;neutro
#p 'eh un kk ll 'aa ss ic kk uc dd uc ee ss kk rd ii tt 'oh rr ic uw pp rd oh pp rd ii aa mm 'en ts ic dz 'ii tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1453.wav;adriana;neutro
#p 'ii 'oh zz 'ee #c kk 'aa zh 'oh tt ac 'aa #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0069.wav;adriana;neutro
#p pp 'on tt ac pp on pp 'eh ij ac #c bb aa kk aa sh ee rr 'ii #c;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0274.wav;adriana;neutro
#p ss ic uc nn 'uu mm ee rr uc dz ic in ff ee kk tt 'aa dd uc zz aa uw mm en tt 'aa rf rx aa pp ii dd aa mm 'en ts ic uc ss ii ss tt 'ee mm ac dz ic ss aa 'uu dz ic pp aa rf ts ii kk uu ll 'aa rr ic pp 'uu bb ll ic kk uc nn 'an wn dd aa rr 'aa kk 'on tt ac dz ic tt rd aa tt 'aa rr ic ss aa uw vv 'aa rf tt 'oo dd ac zz ac ss pp ee ss 'oo ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/chat_covid/wav22/chat_covid0023.wav;adriana;neutro
#p ee ij tt 'oo rf gg rd 'ee kk uc ss aa rf tt 'oo rr ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0592.wav;adriana;neutro
#p aa dd 'ee uw ss #e;/l/disk1/awstebas/data/TTS/speaker-adriana/emocao/wav22/emocao0034.wav;adriana;neutro
#p uc gg rd 'uu pp uc ii mm oo bb ii ll ii 'aa rr ic uw mm an dd 'oo uw rx ee bb oo kk 'aa rr uc 'oo nn ic bb uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0976.wav;adriana;neutro
#p pp rd ac kk ic 'ee uw pp 'oh ss ac ts ic aa zh uu dd 'aa rf nn ac ss oo ll uu ss 'an wn dd 'eh ss tt ac ss ii tt uu aa ss 'an wn #c kk on ff 'ii rf mm ac pp rd ac mm 'in ss ic vv oo ss 'ee 'eh rx ee nn 'aa tt uc mm oo rr 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoKami_v2/wav22/pg_demoKami_v20187.wav;adriana;neutro
#p mm 'un in tt uc ll ee gg 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0521.wav;adriana;neutro
#p ss 'eh rf zh ic uw #q;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_int/wav22/nomes_int0062.wav;adriana;neutro
#p ll aa gg 'oo ac kk uw 'aa tt rd uc aa uw ss 'ii dz ic zz gg aa ij vv 'oh tt ac ss #c bb aa kk aa sh ee rr 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0188.wav;adriana;neutro
#p pp 'aa rr ac aa ss ee ll ee rr 'aa rr uc pp rd oo ss 'eh ss uc dz ic oo mm oo ll oo gg aa ss 'an wn ac pp aa rf ts 'ii rf dz ic un mm oo dd 'ee ll uc kk oo ll aa bb oo rr aa ts 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_bia/wav22/bradesco_bia0085.wav;adriana;neutro
#p ts ii vv 'eh mm uc ss tt 'oo dd ac zz ac zz rx 'uu ac zz ic aa vv ee nn 'ii dd ac ss kk on zh ee ss ts ii oo nn 'aa dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2068.wav;adriana;neutro
#p kk an ss ee ll 'ee ij uc kk aa rf tt 'an wn aa ll ii mm en tt aa ss 'an wn pp oo rf mm oo ts 'ii vv uc dz ic ss ee gg uu rr 'an ss ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0096.wav;adriana;neutro
#p 'ii ss uc 'ii ss uc #e;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0358.wav;adriana;neutro
#p ss uu bb 'ii dd ac ff ii oo rr aa vv 'an ts ic gg uu ee rr 'ii nn uc ss ii mm 'on jn ss #c ss 'an tt ac rx 'ii tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0324.wav;adriana;neutro
#p ss 'ee bb 'ee zh 'ee #c 'eh rx ic sh 'ii zz bb 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/siglas/wav22/siglas0158.wav;adriana;neutro
#p mm 'aa ss pp rd ii mm 'ee ij rr uc #c pp oo rf kk ee ss tt 'on jn zz dz ic ss ee gg uu rr 'an ss ac #c ff 'aa ll ac pp rd ac mm 'in uc ss tt rd 'ee ss pp rd ii mm 'ee ij rr uc zz nn 'uu mm ee rr uc zz dd uc ss 'ee uw ss 'ee pp 'ee 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0005.wav;adriana;neutro
#p pp rd oo kk uu rr aa dd oo rr 'ii ac zh ee rr 'aa uw dd ac rx ee pp 'uu bb ll ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/empresas/wav22/empresas0011.wav;adriana;neutro
